row_index,cv_score,cv_fit_status,window_id,target_name
18,-0.02365054580303677,ok,W045,W045_Je_late_minus_early_peak_influence
19,-0.5330385094273884,ok,W045,W045_Je_late_minus_early_peak_influence
20,0.4863250046157848,ok,W045,W045_Je_late_minus_early_peak_influence
21,0.5322369505463377,ok,W045,W045_Je_late_minus_early_peak_influence
22,0.041841501342981674,ok,W045,W045_Je_late_minus_early_peak_influence
23,-0.2746658681335782,ok,W045,W045_Je_late_minus_early_peak_influence
24,-0.5336021766274548,ok,W045,W045_Je_late_minus_early_peak_influence
25,0.051003838866754164,ok,W045,W045_Je_late_minus_early_peak_influence
26,-0.06360033599701659,ok,W045,W045_Je_late_minus_early_peak_influence
27,0.02735596138256577,ok,W045,W045_Je_late_minus_early_peak_influence
28,0.2624179576070813,ok,W045,W045_Je_late_minus_early_peak_influence
29,0.002888236781871556,ok,W045,W045_Je_late_minus_early_peak_influence
30,0.3342714003862085,ok,W045,W045_Je_late_minus_early_peak_influence
31,-0.4726331415442631,ok,W045,W045_Je_late_minus_early_peak_influence
32,-6.879420388444107e-05,ok,W045,W045_Je_late_minus_early_peak_influence
33,0.20059456647710389,ok,W045,W045_Je_late_minus_early_peak_influence
34,0.5273201842542075,ok,W045,W045_Je_late_minus_early_peak_influence
35,0.3757857645521677,ok,W045,W045_Je_late_minus_early_peak_influence
36,-0.07333902186708215,ok,W045,W045_Je_late_minus_early_peak_influence
37,-0.5000422737817559,ok,W045,W045_Je_late_minus_early_peak_influence
38,-0.5612973843919875,ok,W045,W045_Je_late_minus_early_peak_influence
39,-0.5712966365571954,ok,W045,W045_Je_late_minus_early_peak_influence
40,-0.3865328840641373,ok,W045,W045_Je_late_minus_early_peak_influence
41,-0.33271699570965035,ok,W045,W045_Je_late_minus_early_peak_influence
42,-0.14028370676754048,ok,W045,W045_Je_late_minus_early_peak_influence
43,0.1527933576801832,ok,W045,W045_Je_late_minus_early_peak_influence
44,-0.5275530387050096,ok,W045,W045_Je_late_minus_early_peak_influence
