row_index,cv_score,cv_fit_status,window_id,target_name
24,-0.12131561625250525,ok,W113,W113_H_late_minus_early_peak_influence
25,0.3398194853218338,ok,W113,W113_H_late_minus_early_peak_influence
26,-0.33408820793394534,ok,W113,W113_H_late_minus_early_peak_influence
27,0.2852252550476074,ok,W113,W113_H_late_minus_early_peak_influence
28,0.15040602662180214,ok,W113,W113_H_late_minus_early_peak_influence
29,-0.06702672869775411,ok,W113,W113_H_late_minus_early_peak_influence
30,0.07640201950240763,ok,W113,W113_H_late_minus_early_peak_influence
31,0.22427512718714732,ok,W113,W113_H_late_minus_early_peak_influence
32,0.04843384535499867,ok,W113,W113_H_late_minus_early_peak_influence
33,-0.1659198877684538,ok,W113,W113_H_late_minus_early_peak_influence
34,0.04684542856129979,ok,W113,W113_H_late_minus_early_peak_influence
35,-0.11742414418155792,ok,W113,W113_H_late_minus_early_peak_influence
36,0.5288052323338056,ok,W113,W113_H_late_minus_early_peak_influence
37,0.17702980062100848,ok,W113,W113_H_late_minus_early_peak_influence
38,-0.39839308759181025,ok,W113,W113_H_late_minus_early_peak_influence
39,0.08226057841453113,ok,W113,W113_H_late_minus_early_peak_influence
40,-0.027913815686156324,ok,W113,W113_H_late_minus_early_peak_influence
41,0.0459233290151833,ok,W113,W113_H_late_minus_early_peak_influence
42,-0.7046270364404662,ok,W113,W113_H_late_minus_early_peak_influence
43,0.08660790818763923,ok,W113,W113_H_late_minus_early_peak_influence
44,-0.13715987067818047,ok,W113,W113_H_late_minus_early_peak_influence
