row_index,cv_score,cv_fit_status,window_id,target_name
19,0.5672681191852766,ok,W160,W160_Je_late_minus_early_peak_influence
20,0.07391005391247692,ok,W160,W160_Je_late_minus_early_peak_influence
21,-0.28137244354321295,ok,W160,W160_Je_late_minus_early_peak_influence
22,-0.33852102957438013,ok,W160,W160_Je_late_minus_early_peak_influence
23,-0.22340897239593407,ok,W160,W160_Je_late_minus_early_peak_influence
24,0.4370237413937092,ok,W160,W160_Je_late_minus_early_peak_influence
25,0.3207072136573996,ok,W160,W160_Je_late_minus_early_peak_influence
26,0.8597842051431442,ok,W160,W160_Je_late_minus_early_peak_influence
27,-0.24561085313901732,ok,W160,W160_Je_late_minus_early_peak_influence
28,0.22078977628066315,ok,W160,W160_Je_late_minus_early_peak_influence
29,0.3231714683680851,ok,W160,W160_Je_late_minus_early_peak_influence
30,0.21858016796292407,ok,W160,W160_Je_late_minus_early_peak_influence
31,0.7595502656150273,ok,W160,W160_Je_late_minus_early_peak_influence
32,-0.1814156878972767,ok,W160,W160_Je_late_minus_early_peak_influence
33,-0.5460884853046916,ok,W160,W160_Je_late_minus_early_peak_influence
34,0.23227106292908561,ok,W160,W160_Je_late_minus_early_peak_influence
35,0.2051368040626983,ok,W160,W160_Je_late_minus_early_peak_influence
36,-0.2633210354428339,ok,W160,W160_Je_late_minus_early_peak_influence
37,0.19939957940262415,ok,W160,W160_Je_late_minus_early_peak_influence
38,0.3386675454473837,ok,W160,W160_Je_late_minus_early_peak_influence
39,0.1856642552128334,ok,W160,W160_Je_late_minus_early_peak_influence
40,0.038429767709274726,ok,W160,W160_Je_late_minus_early_peak_influence
41,-0.26755683017467535,ok,W160,W160_Je_late_minus_early_peak_influence
42,0.512653890774715,ok,W160,W160_Je_late_minus_early_peak_influence
43,0.056340326517765243,ok,W160,W160_Je_late_minus_early_peak_influence
44,0.3291963187555073,ok,W160,W160_Je_late_minus_early_peak_influence
