window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,v10_4_candidate_family,profile_energy_top1_day,top1_candidate_family,top1_joint_lineage_status,top1_energy_peak_score,assigned_energy_score_at_day,assigned_score_ratio_to_top1,same_family_flag,switch_type,interpretation_note,assigned_nearest_object_candidate_id,assigned_nearest_object_candidate_day,assigned_object_support_class,assigned_nearest_joint_candidate_day,assigned_nearest_joint_lineage_status,assigned_energy_score_at_day_assigned_rank,top1_energy_peak_day,top1_energy_peak_score_assigned_rank,assigned_score_ratio_to_top1_assigned_rank,energy_support_status,top1_local_energy_peak_day,top1_local_energy_peak_score,score_ratio_to_top1,top1_nearest_object_candidate_id,top1_nearest_object_candidate_day,top1_nearest_object_support_class,top1_nearest_object_bootstrap_match_fraction,top1_nearest_joint_candidate_day,top1_distance_to_nearest_joint_candidate,top1_nearest_joint_lineage_status,top1_nearest_joint_derived_window_id,top1_nearest_strict_accepted_window_id,top1_nearest_strict_anchor_day,top1_distance_to_nearest_strict_anchor,top1_was_selected_as_v10_window_conditioned_main_peak,top1_v10_window_id_if_selected,top1_candidate_relation_to_joint_lineage,top1_nonselection_reason,assigned_family_role,top1_family_role,family_competition_status,interpretation_boundary
W160,160,P,7,158.0,CP010,P:CP010@158|strict_accepted_main_window,156.0,P:CP010@158|strict_accepted_main_window,strict_accepted_main_window,1.8325483309112995,1.7646968420738545,0.962974243192973,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP010,158,object_strong_candidate,160,strict_accepted_main_window,1.7646968420738545,156.0,1.8325483309112995,0.962974243192973,TOP1_SAME_FAMILY,156,1.8325483309112995,1.0,CP010,158,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,P,9,158.0,CP010,P:CP010@158|strict_accepted_main_window,157.0,P:CP010@158|strict_accepted_main_window,strict_accepted_main_window,2.1084295831588857,2.069916885591807,0.9817339417570786,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP010,158,object_strong_candidate,160,strict_accepted_main_window,2.069916885591807,157.0,2.1084295831588857,0.9817339417570786,TOP1_SAME_FAMILY,157,2.1084295831588857,1.0,CP010,158,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,P,11,158.0,CP010,P:CP010@158|strict_accepted_main_window,157.0,P:CP010@158|strict_accepted_main_window,strict_accepted_main_window,2.2887146220606227,2.2649265615897964,0.9896063667171362,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP010,158,object_strong_candidate,160,strict_accepted_main_window,2.2649265615897964,157.0,2.2887146220606227,0.9896063667171362,TOP1_SAME_FAMILY,157,2.2887146220606227,1.0,CP010,158,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,V,7,161.0,CP009,V:CP009@161|strict_accepted_main_window,160.0,V:CP009@161|strict_accepted_main_window,strict_accepted_main_window,2.284163736745124,2.280396101847712,0.9983505407967028,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP009,161,object_candidate,160,strict_accepted_main_window,2.280396101847712,160.0,2.284163736745124,0.9983505407967028,TOP1_SAME_FAMILY,160,2.284163736745124,1.0,CP009,161,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,V,9,161.0,CP009,V:CP009@161|strict_accepted_main_window,161.0,V:CP009@161|strict_accepted_main_window,strict_accepted_main_window,2.661315534057585,2.661315534057585,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP009,161,object_candidate,160,strict_accepted_main_window,2.661315534057585,161.0,2.661315534057585,1.0,TOP1_SAME_FAMILY,161,2.661315534057585,1.0,CP009,161,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,V,11,161.0,CP009,V:CP009@161|strict_accepted_main_window,161.0,V:CP009@161|strict_accepted_main_window,strict_accepted_main_window,2.9475612748529856,2.9475612748529856,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP009,161,object_candidate,160,strict_accepted_main_window,2.9475612748529856,161.0,2.9475612748529856,1.0,TOP1_SAME_FAMILY,161,2.9475612748529856,1.0,CP009,161,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,H,7,155.0,CP008,H:CP008@155|strict_accepted_main_window,155.0,H:CP008@155|strict_accepted_main_window,strict_accepted_main_window,1.4311920081877556,1.4311920081877556,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP008,155,object_candidate,160,strict_accepted_main_window,1.4311920081877556,155.0,1.4311920081877556,1.0,TOP1_SAME_FAMILY,155,1.4311920081877556,1.0,CP008,155,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,H,9,155.0,CP008,H:CP008@155|strict_accepted_main_window,154.0,H:CP008@155|strict_accepted_main_window,strict_accepted_main_window,1.4754040962392954,1.440921023388201,0.9766280485875095,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP008,155,object_candidate,160,strict_accepted_main_window,1.440921023388201,154.0,1.4754040962392954,0.9766280485875095,TOP1_SAME_FAMILY,154,1.4754040962392954,1.0,CP008,155,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,H,11,155.0,CP008,H:CP008@155|strict_accepted_main_window,154.0,H:CP008@155|strict_accepted_main_window,strict_accepted_main_window,1.4284531997497523,1.391122250302312,0.9738661725466538,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP008,155,object_candidate,160,strict_accepted_main_window,1.391122250302312,154.0,1.4284531997497523,0.9738661725466538,TOP1_SAME_FAMILY,154,1.4284531997497523,1.0,CP008,155,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,Je,7,162.0,CP008,Je:CP008@162|strict_accepted_main_window,161.0,Je:CP008@162|strict_accepted_main_window,strict_accepted_main_window,1.7811846014628625,1.766272823813987,0.991628168334361,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP008,162,object_strong_candidate,160,strict_accepted_main_window,1.766272823813987,161.0,1.7811846014628625,0.991628168334361,TOP1_SAME_FAMILY,161,1.7811846014628625,1.0,CP008,162,object_strong_candidate,0.981,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,Je,9,162.0,CP008,Je:CP008@162|strict_accepted_main_window,161.0,Je:CP008@162|strict_accepted_main_window,strict_accepted_main_window,2.065028339979632,2.0338721283650867,0.984912453252408,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.0338721283650867,161.0,2.065028339979632,0.984912453252408,TOP1_SAME_FAMILY,161,2.065028339979632,1.0,CP008,162,object_strong_candidate,0.981,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,Je,11,162.0,CP008,Je:CP008@162|strict_accepted_main_window,161.0,Je:CP008@162|strict_accepted_main_window,strict_accepted_main_window,2.2558692870569996,2.2502970790995622,0.99752990654671,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.2502970790995622,161.0,2.2558692870569996,0.99752990654671,TOP1_SAME_FAMILY,161,2.2558692870569996,1.0,CP008,162,object_strong_candidate,0.981,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W160,160,Jw,7,152.0,CP005,Jw:CP005@152|strict_accepted_main_window,135.0,Jw:CP004@130|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.3955088047259294,1.2615185579357084,0.9039846639903243,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.2615185579357084,135.0,1.3955088047259294,0.9039846639903243,TOPK_SAME_FAMILY,135,1.3955088047259294,1.0,CP004,130,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W160,160,Jw,9,152.0,CP005,Jw:CP005@152|strict_accepted_main_window,135.0,Jw:CP004@130|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.7166344315585076,1.5288358036595449,0.890600686758646,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.5288358036595449,135.0,1.7166344315585076,0.890600686758646,TOPK_SAME_FAMILY,135,1.7166344315585076,1.0,CP004,130,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W160,160,Jw,11,152.0,CP005,Jw:CP005@152|strict_accepted_main_window,135.0,Jw:CP004@130|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.0375060930736772,1.775966818147349,0.8716375495438231,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.775966818147349,135.0,2.0375060930736772,0.8716375495438231,TOPK_SAME_FAMILY,135,2.0375060930736772,1.0,CP004,130,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
