window_id,lineage_day,object,k,switch_type,top1_nonselection_reason,family_competition_status,candidate_family_role,candidate_day,candidate_family_label,energy_rank_or_role,energy_score,score_ratio_to_top1,object_candidate_id,object_candidate_day,object_support_class,nearest_joint_candidate_day,nearest_joint_lineage_status
W160,160,H,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,155.0,H:CP008@155|strict_accepted_main_window,TOP1_SAME_FAMILY,1.440921023388201,0.9766280485875095,CP008,155,object_candidate,160,strict_accepted_main_window
W160,160,H,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,154.0,H:CP008@155|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.4754040962392954,1.0,CP008,155,object_candidate,160,strict_accepted_main_window
W160,160,H,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,155.0,H:CP008@155|strict_accepted_main_window,TOP1_SAME_FAMILY,1.391122250302312,0.9738661725466538,CP008,155,object_candidate,160,strict_accepted_main_window
W160,160,H,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,154.0,H:CP008@155|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.4284531997497523,1.0,CP008,155,object_candidate,160,strict_accepted_main_window
W160,160,Je,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,162.0,Je:CP008@162|strict_accepted_main_window,TOP1_SAME_FAMILY,1.766272823813987,0.991628168334361,CP008,162,object_strong_candidate,160,strict_accepted_main_window
W160,160,Je,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,161.0,Je:CP008@162|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.7811846014628625,1.0,CP008,162,object_strong_candidate,160,strict_accepted_main_window
W160,160,Je,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,162.0,Je:CP008@162|strict_accepted_main_window,TOP1_SAME_FAMILY,2.0338721283650867,0.984912453252408,CP008,162,object_strong_candidate,160,strict_accepted_main_window
W160,160,Je,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,161.0,Je:CP008@162|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.065028339979632,1.0,CP008,162,object_strong_candidate,160,strict_accepted_main_window
W160,160,Je,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,162.0,Je:CP008@162|strict_accepted_main_window,TOP1_SAME_FAMILY,2.2502970790995622,0.99752990654671,CP008,162,object_strong_candidate,160,strict_accepted_main_window
W160,160,Je,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,161.0,Je:CP008@162|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.2558692870569996,1.0,CP008,162,object_strong_candidate,160,strict_accepted_main_window
W160,160,Jw,7,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,152.0,Jw:CP005@152|strict_accepted_main_window,TOPK_SAME_FAMILY,1.2615185579357084,0.9039846639903243,CP005,152,object_weak_candidate,160,strict_accepted_main_window
W160,160,Jw,7,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,135.0,Jw:CP004@130|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,1.3955088047259294,1.0,CP004,130,object_candidate,132,derived_non_strict_candidate_window
W160,160,Jw,9,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,152.0,Jw:CP005@152|strict_accepted_main_window,TOPK_SAME_FAMILY,1.5288358036595449,0.890600686758646,CP005,152,object_weak_candidate,160,strict_accepted_main_window
W160,160,Jw,9,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,135.0,Jw:CP004@130|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,1.7166344315585076,1.0,CP004,130,object_candidate,132,derived_non_strict_candidate_window
W160,160,Jw,11,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,152.0,Jw:CP005@152|strict_accepted_main_window,TOPK_SAME_FAMILY,1.775966818147349,0.8716375495438231,CP005,152,object_weak_candidate,160,strict_accepted_main_window
W160,160,Jw,11,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,135.0,Jw:CP004@130|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,2.0375060930736772,1.0,CP004,130,object_candidate,132,derived_non_strict_candidate_window
