window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,energy_peak_rank,energy_peak_day,energy_peak_month_day,energy_peak_score,score_ratio_to_top1,nearest_object_candidate_id,nearest_object_candidate_day,distance_to_nearest_object_candidate,nearest_object_support_class,nearest_object_bootstrap_match_fraction,nearest_joint_candidate_day,distance_to_nearest_joint_candidate,nearest_joint_lineage_status,nearest_joint_derived_window_id,nearest_strict_accepted_window_id,nearest_strict_anchor_day,distance_to_nearest_strict_anchor,was_selected_as_v10_window_conditioned_main_peak,v10_window_id_if_selected,candidate_relation_to_joint_lineage,same_family_as_v10_4_assigned,distance_to_v10_4_assigned_peak
W160,160,P,9,158.0,CP010,3,169,09-17,1.1647618047626886,0.5524309723531873,CP010,158,11.0,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,11.0
W160,160,P,9,158.0,CP010,4,137,08-16,1.0378419179871166,0.49223456466219934,CP009,138,1.0,object_candidate,0.918,135,3,derived_non_strict_candidate_window,W006,W160,160,22,False,,near_joint_non_strict_candidate,False,21.0
W160,160,P,11,158.0,CP010,1,157,09-05,2.2887146220606227,1.0,CP010,158,1.0,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,1.0
W160,160,P,11,158.0,CP010,2,137,08-16,1.0712418460081672,0.4680539179863694,CP009,138,1.0,object_candidate,0.918,135,3,derived_non_strict_candidate_window,W006,W160,160,22,False,,near_joint_non_strict_candidate,False,21.0
W160,160,V,7,161.0,CP009,1,160,09-08,2.284163736745124,1.0,CP009,161,1.0,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,True,1.0
W160,160,V,7,161.0,CP009,2,172,09-20,1.6360540488033053,0.7162595318734205,CP009,161,11.0,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,True,11.0
W160,160,V,7,161.0,CP009,3,135,08-14,1.2505798597607392,0.5475000936416161,CP008,136,1.0,object_candidate,0.833,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,26.0
W160,160,V,9,161.0,CP009,1,161,09-09,2.661315534057585,1.0,CP009,161,0.0,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,True,0.0
W160,160,V,9,161.0,CP009,2,172,09-20,1.751562118415543,0.6581565004225625,CP009,161,11.0,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,True,11.0
W160,160,V,9,161.0,CP009,3,136,08-15,1.356320589407749,0.5096429085730506,CP008,136,0.0,object_candidate,0.833,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,25.0
W160,160,V,11,161.0,CP009,1,161,09-09,2.9475612748529856,1.0,CP009,161,0.0,object_candidate,0.879,160,1,strict_accepted_main_window,W007,W160,160,1,True,W160,near_joint_strict_accepted,True,0.0
W160,160,V,11,161.0,CP009,2,136,08-15,1.3744915113409104,0.466314822041983,CP008,136,0.0,object_candidate,0.833,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,25.0
W160,160,H,7,155.0,CP008,1,155,09-03,1.4311920081877556,1.0,CP008,155,0.0,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,True,0.0
W160,160,H,7,155.0,CP008,2,171,09-19,0.8995381897178599,0.6285237652052701,CP008,155,16.0,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,True,16.0
W160,160,H,7,155.0,CP008,3,142,08-21,0.5110046728837111,0.35704829957146694,CP007,129,13.0,object_candidate,0.887,132,3,derived_non_strict_candidate_window,W006,W113,113,16,False,,near_joint_non_strict_candidate,False,13.0
W160,160,H,7,155.0,CP008,4,135,08-14,0.29810775623073527,0.208293334874203,CP007,129,6.0,object_candidate,0.887,132,3,derived_non_strict_candidate_window,W006,W113,113,16,False,,near_joint_non_strict_candidate,False,20.0
W160,160,H,9,155.0,CP008,1,154,09-02,1.4754040962392954,1.0,CP008,155,1.0,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,True,1.0
W160,160,H,9,155.0,CP008,2,171,09-19,0.8831635043979281,0.5985909261395246,CP008,155,16.0,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,True,16.0
W160,160,H,9,155.0,CP008,3,135,08-14,0.4430089637990625,0.30026279913974907,CP007,129,6.0,object_candidate,0.887,132,3,derived_non_strict_candidate_window,W006,W113,113,16,False,,near_joint_non_strict_candidate,False,20.0
W160,160,H,11,155.0,CP008,1,154,09-02,1.4284531997497523,1.0,CP008,155,1.0,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,True,1.0
W160,160,H,11,155.0,CP008,2,171,09-19,0.8423358494236202,0.5896838969391417,CP008,155,16.0,object_candidate,0.936,160,5,strict_accepted_main_window,W007,W160,160,5,True,W160,near_joint_strict_accepted,True,16.0
W160,160,H,11,155.0,CP008,3,135,08-14,0.6184467380204811,0.43294854751196993,CP007,129,6.0,object_candidate,0.887,132,3,derived_non_strict_candidate_window,W006,W113,113,16,False,,near_joint_non_strict_candidate,False,20.0
W160,160,Je,7,162.0,CP008,1,161,09-09,1.7811846014628625,1.0,CP008,162,1.0,object_strong_candidate,0.981,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,1.0
W160,160,Je,7,162.0,CP008,2,135,08-14,1.4385002278445913,0.8076087266099038,CP007,136,1.0,object_candidate,0.842,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,27.0
W160,160,Je,7,162.0,CP008,3,142,08-21,1.2743635741145205,0.7154584499932816,CP007,136,6.0,object_candidate,0.842,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,20.0
W160,160,Je,7,162.0,CP008,4,171,09-19,0.9981260018169549,0.5603720136572075,CP008,162,9.0,object_strong_candidate,0.981,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,9.0
W160,160,Je,9,162.0,CP008,1,161,09-09,2.065028339979632,1.0,CP008,162,1.0,object_strong_candidate,0.981,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,1.0
W160,160,Je,9,162.0,CP008,2,136,08-15,1.7135657964123996,0.8298025568159036,CP007,136,0.0,object_candidate,0.842,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,26.0
W160,160,Je,11,162.0,CP008,1,161,09-09,2.2558692870569996,1.0,CP008,162,1.0,object_strong_candidate,0.981,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,1.0
W160,160,Je,11,162.0,CP008,2,137,08-16,1.9600403831712765,0.8688625685969329,CP007,136,1.0,object_candidate,0.842,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,25.0
W160,160,Jw,7,152.0,CP005,1,135,08-14,1.3955088047259294,1.0,CP004,130,5.0,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,False,17.0
W160,160,Jw,7,152.0,CP005,2,151,08-30,1.271522147258828,0.9111530811935997,CP005,152,1.0,object_weak_candidate,0.729,160,8,strict_accepted_main_window,W007,W160,160,8,True,W160,within_10d_of_joint_candidate,True,1.0
W160,160,Jw,7,152.0,CP005,3,171,09-19,1.1789577153574178,0.8448228426541234,CP005,152,19.0,object_weak_candidate,0.729,160,8,strict_accepted_main_window,W007,W160,160,8,True,W160,within_10d_of_joint_candidate,True,19.0
W160,160,Jw,7,152.0,CP005,4,165,09-13,1.157991186121856,0.8297985524708168,CP005,152,13.0,object_weak_candidate,0.729,160,8,strict_accepted_main_window,W007,W160,160,8,True,W160,within_10d_of_joint_candidate,True,13.0
W160,160,Jw,9,152.0,CP005,1,135,08-14,1.7166344315585076,1.0,CP004,130,5.0,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,False,17.0
W160,160,Jw,9,152.0,CP005,2,151,08-30,1.5375008174712752,0.8956483624037532,CP005,152,1.0,object_weak_candidate,0.729,160,8,strict_accepted_main_window,W007,W160,160,8,True,W160,within_10d_of_joint_candidate,True,1.0
W160,160,Jw,9,152.0,CP005,3,169,09-17,1.4657914300821735,0.8538751193236889,CP005,152,17.0,object_weak_candidate,0.729,160,8,strict_accepted_main_window,W007,W160,160,8,True,W160,within_10d_of_joint_candidate,True,17.0
W160,160,Jw,11,152.0,CP005,1,135,08-14,2.0375060930736772,1.0,CP004,130,5.0,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,False,17.0
W160,160,Jw,11,152.0,CP005,2,153,09-01,1.7767147213987138,0.8720046175265435,CP005,152,1.0,object_weak_candidate,0.729,160,8,strict_accepted_main_window,W007,W160,160,8,True,W160,within_10d_of_joint_candidate,True,1.0
W160,160,Jw,11,152.0,CP005,3,167,09-15,1.699769100854335,0.8342400087207349,CP005,152,15.0,object_weak_candidate,0.729,160,8,strict_accepted_main_window,W007,W160,160,8,True,W160,within_10d_of_joint_candidate,True,15.0
