window_id,lineage_day,object,k,day,month_day,profile_energy_score,v10_4_assigned_peak_day
W113,113,Jw,9,120,07-30,0.619284254453124,104.0
W113,113,Jw,9,121,07-31,0.7325117381003253,104.0
W113,113,Jw,9,122,08-01,0.9489839811870904,104.0
W113,113,Jw,9,123,08-02,1.1992602011200764,104.0
W113,113,Jw,9,124,08-03,1.4444412345545008,104.0
W113,113,Jw,9,125,08-04,1.6617155503946626,104.0
W113,113,Jw,9,126,08-05,1.8443225802452592,104.0
W113,113,Jw,9,127,08-06,1.9846421287080829,104.0
W113,113,Jw,9,128,08-07,2.0829153005764773,104.0
W113,113,Jw,9,129,08-08,2.1292573943196387,104.0
W113,113,Jw,9,130,08-09,2.1207752016649084,104.0
W113,113,Jw,9,131,08-10,2.0710691396258283,104.0
W113,113,Jw,9,132,08-11,1.9967378418676647,104.0
W113,113,Jw,9,133,08-12,1.9059335775121526,104.0
W113,113,Jw,9,134,08-13,1.8105686615837682,104.0
W113,113,Jw,9,135,08-14,1.7166344315585076,104.0
W113,113,Jw,9,136,08-15,1.6223105400076823,104.0
W113,113,Jw,9,137,08-16,1.5263756520274996,104.0
W113,113,Jw,9,138,08-17,1.4387112650042693,104.0
W160,160,P,9,135,08-14,0.8934776321941075,158.0
W160,160,P,9,136,08-15,0.9800225331472124,158.0
W160,160,P,9,137,08-16,1.0378419179871166,158.0
W160,160,P,9,138,08-17,1.0254795066929723,158.0
W160,160,P,9,139,08-18,0.9834850295962106,158.0
W160,160,P,9,140,08-19,0.9399687025367038,158.0
W160,160,P,9,141,08-20,0.8758449840428725,158.0
W160,160,P,9,142,08-21,0.7785368044368138,158.0
W160,160,P,9,143,08-22,0.6929661855038518,158.0
W160,160,P,9,144,08-23,0.6529601139720352,158.0
W160,160,P,9,145,08-24,0.6701633217199293,158.0
W160,160,P,9,146,08-25,0.7430833373774764,158.0
W160,160,P,9,147,08-26,0.8291613843439726,158.0
W160,160,P,9,148,08-27,0.9318815107791903,158.0
W160,160,P,9,149,08-28,1.100796531666429,158.0
W160,160,P,9,150,08-29,1.3025779148535908,158.0
W160,160,P,9,151,08-30,1.5062190085103422,158.0
W160,160,P,9,152,08-31,1.6960272218649584,158.0
W160,160,P,9,153,09-01,1.8352975871478887,158.0
W160,160,P,9,154,09-02,1.9507477590092304,158.0
W160,160,P,9,155,09-03,2.0235425868192776,158.0
W160,160,P,9,156,09-04,2.0766460365280706,158.0
W160,160,P,9,157,09-05,2.1084295831588857,158.0
W160,160,P,9,158,09-06,2.069916885591807,158.0
W160,160,P,9,159,09-07,1.973386179044164,158.0
W160,160,P,9,160,09-08,1.8602696086015205,158.0
W160,160,P,9,161,09-09,1.7278815136426546,158.0
W160,160,P,9,162,09-10,1.612191305143488,158.0
W160,160,P,9,163,09-11,1.496340251049506,158.0
W160,160,P,9,164,09-12,1.3837379419505322,158.0
W160,160,P,9,165,09-13,1.2722336033797463,158.0
W160,160,P,9,166,09-14,1.1612340228890694,158.0
W160,160,P,9,167,09-15,1.0888878091745247,158.0
W160,160,P,9,168,09-16,1.0986108607065204,158.0
W160,160,P,9,169,09-17,1.1647618047626886,158.0
W160,160,P,9,170,09-18,1.1590529939371685,158.0
W160,160,P,9,171,09-19,1.1711419369044795,158.0
W160,160,P,9,172,09-20,1.1843083710677156,158.0
W160,160,P,9,173,09-21,1.1883840864188173,158.0
W160,160,P,9,174,09-22,,158.0
W160,160,P,9,175,09-23,,158.0
W160,160,P,9,176,09-24,,158.0
W160,160,P,9,177,09-25,,158.0
W160,160,P,9,178,09-26,,158.0
W160,160,P,9,179,09-27,,158.0
W160,160,P,9,180,09-28,,158.0
W160,160,P,9,181,09-29,,158.0
W160,160,P,9,182,09-30,,158.0
W160,160,V,9,135,08-14,1.339029707578656,161.0
W160,160,V,9,136,08-15,1.356320589407749,161.0
W160,160,V,9,137,08-16,1.302550181059261,161.0
W160,160,V,9,138,08-17,1.2242789582750566,161.0
W160,160,V,9,139,08-18,1.15134268664189,161.0
W160,160,V,9,140,08-19,1.0861856047861997,161.0
W160,160,V,9,141,08-20,1.0275860281196596,161.0
W160,160,V,9,142,08-21,0.9740563999933258,161.0
W160,160,V,9,143,08-22,0.9273427094264394,161.0
W160,160,V,9,144,08-23,0.8997956129579011,161.0
W160,160,V,9,145,08-24,0.9023809972128444,161.0
W160,160,V,9,146,08-25,0.9434954810898111,161.0
W160,160,V,9,147,08-26,1.0382897222073204,161.0
W160,160,V,9,148,08-27,1.162866746280449,161.0
W160,160,V,9,149,08-28,1.2726542477060614,161.0
W160,160,V,9,150,08-29,1.362223286440569,161.0
W160,160,V,9,151,08-30,1.467388935660211,161.0
W160,160,V,9,152,08-31,1.6206797209694368,161.0
W160,160,V,9,153,09-01,1.8258999327920387,161.0
W160,160,V,9,154,09-02,2.040038814428856,161.0
W160,160,V,9,155,09-03,2.201074803022191,161.0
W160,160,V,9,156,09-04,2.299537480280373,161.0
W160,160,V,9,157,09-05,2.378014330437566,161.0
W160,160,V,9,158,09-06,2.468182706610831,161.0
W160,160,V,9,159,09-07,2.569774641342774,161.0
W160,160,V,9,160,09-08,2.646492982653926,161.0
W160,160,V,9,161,09-09,2.661315534057585,161.0
W160,160,V,9,162,09-10,2.59947040824954,161.0
W160,160,V,9,163,09-11,2.485916293845913,161.0
W160,160,V,9,164,09-12,2.3682511315563035,161.0
W160,160,V,9,165,09-13,2.2600599373191743,161.0
W160,160,V,9,166,09-14,2.1547524146197006,161.0
W160,160,V,9,167,09-15,2.0589019026363085,161.0
W160,160,V,9,168,09-16,1.9687767795396978,161.0
W160,160,V,9,169,09-17,1.8936364062915136,161.0
W160,160,V,9,170,09-18,1.7784145520875156,161.0
W160,160,V,9,171,09-19,1.7371437889121342,161.0
W160,160,V,9,172,09-20,1.751562118415543,161.0
W160,160,V,9,173,09-21,1.7496699576449035,161.0
W160,160,V,9,174,09-22,,161.0
W160,160,V,9,175,09-23,,161.0
W160,160,V,9,176,09-24,,161.0
W160,160,V,9,177,09-25,,161.0
W160,160,V,9,178,09-26,,161.0
W160,160,V,9,179,09-27,,161.0
W160,160,V,9,180,09-28,,161.0
W160,160,V,9,181,09-29,,161.0
W160,160,V,9,182,09-30,,161.0
W160,160,H,9,135,08-14,0.4430089637990625,155.0
W160,160,H,9,136,08-15,0.3694311725475299,155.0
W160,160,H,9,137,08-16,0.32517001073647117,155.0
W160,160,H,9,138,08-17,0.31849344486542863,155.0
W160,160,H,9,139,08-18,0.3421688779080194,155.0
W160,160,H,9,140,08-19,0.3817001048783784,155.0
W160,160,H,9,141,08-20,0.4319192387100636,155.0
W160,160,H,9,142,08-21,0.47711514136468836,155.0
W160,160,H,9,143,08-22,0.5008050012422381,155.0
W160,160,H,9,144,08-23,0.5234522214536454,155.0
W160,160,H,9,145,08-24,0.5716561082400371,155.0
W160,160,H,9,146,08-25,0.6384767109720716,155.0
W160,160,H,9,147,08-26,0.7054256574190287,155.0
W160,160,H,9,148,08-27,0.7740478990349419,155.0
W160,160,H,9,149,08-28,0.8627703884290435,155.0
W160,160,H,9,150,08-29,0.9786623178336449,155.0
W160,160,H,9,151,08-30,1.1211573328694062,155.0
W160,160,H,9,152,08-31,1.281699436985272,155.0
W160,160,H,9,153,09-01,1.4163108468187267,155.0
W160,160,H,9,154,09-02,1.4754040962392954,155.0
W160,160,H,9,155,09-03,1.440921023388201,155.0
W160,160,H,9,156,09-04,1.3300084490888446,155.0
W160,160,H,9,157,09-05,1.1739782591095655,155.0
W160,160,H,9,158,09-06,0.9975516076158093,155.0
W160,160,H,9,159,09-07,0.8080222360942374,155.0
W160,160,H,9,160,09-08,0.6038300974587132,155.0
W160,160,H,9,161,09-09,0.40307533601081086,155.0
W160,160,H,9,162,09-10,0.2749960936505638,155.0
W160,160,H,9,163,09-11,0.2719830132046236,155.0
W160,160,H,9,164,09-12,0.3381503264226492,155.0
W160,160,H,9,165,09-13,0.4209395466550241,155.0
W160,160,H,9,166,09-14,0.5142524817724685,155.0
W160,160,H,9,167,09-15,0.6149496252488947,155.0
W160,160,H,9,168,09-16,0.7132827486112182,155.0
W160,160,H,9,169,09-17,0.8066209277650107,155.0
W160,160,H,9,170,09-18,0.856516611353576,155.0
W160,160,H,9,171,09-19,0.8831635043979281,155.0
W160,160,H,9,172,09-20,0.8652341011862323,155.0
W160,160,H,9,173,09-21,0.8063111528991644,155.0
W160,160,H,9,174,09-22,,155.0
W160,160,H,9,175,09-23,,155.0
W160,160,H,9,176,09-24,,155.0
W160,160,H,9,177,09-25,,155.0
W160,160,H,9,178,09-26,,155.0
W160,160,H,9,179,09-27,,155.0
W160,160,H,9,180,09-28,,155.0
W160,160,H,9,181,09-29,,155.0
W160,160,H,9,182,09-30,,155.0
W160,160,Je,9,135,08-14,1.708112880611348,162.0
W160,160,Je,9,136,08-15,1.7135657964123996,162.0
W160,160,Je,9,137,08-16,1.683582618469711,162.0
W160,160,Je,9,138,08-17,1.6444460367478866,162.0
W160,160,Je,9,139,08-18,1.609486367562542,162.0
W160,160,Je,9,140,08-19,1.5852668600667,162.0
W160,160,Je,9,141,08-20,1.5652426535412716,162.0
W160,160,Je,9,142,08-21,1.5315599484186633,162.0
W160,160,Je,9,143,08-22,1.4629910779396829,162.0
W160,160,Je,9,144,08-23,1.3781819849811332,162.0
W160,160,Je,9,145,08-24,1.298195472654288,162.0
W160,160,Je,9,146,08-25,1.2245731568719356,162.0
W160,160,Je,9,147,08-26,1.153127222036214,162.0
W160,160,Je,9,148,08-27,1.082408173333757,162.0
W160,160,Je,9,149,08-28,1.0242675188199704,162.0
W160,160,Je,9,150,08-29,0.9893227389439532,162.0
W160,160,Je,9,151,08-30,0.9914114431923972,162.0
W160,160,Je,9,152,08-31,1.0460438883657521,162.0
W160,160,Je,9,153,09-01,1.1439196895241057,162.0
W160,160,Je,9,154,09-02,1.256130017199522,162.0
W160,160,Je,9,155,09-03,1.3792352657647453,162.0
W160,160,Je,9,156,09-04,1.5190161429415192,162.0
W160,160,Je,9,157,09-05,1.670009323565587,162.0
W160,160,Je,9,158,09-06,1.8135565701666372,162.0
W160,160,Je,9,159,09-07,1.93957101526247,162.0
W160,160,Je,9,160,09-08,2.0326887888847085,162.0
W160,160,Je,9,161,09-09,2.065028339979632,162.0
W160,160,Je,9,162,09-10,2.0338721283650867,162.0
W160,160,Je,9,163,09-11,1.9712791178413334,162.0
W160,160,Je,9,164,09-12,1.8843548449656007,162.0
W160,160,Je,9,165,09-13,1.7707110975638491,162.0
W160,160,Je,9,166,09-14,1.6427025111087405,162.0
W160,160,Je,9,167,09-15,1.5151243650204178,162.0
W160,160,Je,9,168,09-16,1.402538432138446,162.0
W160,160,Je,9,169,09-17,1.316463551257911,162.0
W160,160,Je,9,170,09-18,1.2044409393707403,162.0
W160,160,Je,9,171,09-19,1.1276951616091455,162.0
W160,160,Je,9,172,09-20,1.076522068842217,162.0
W160,160,Je,9,173,09-21,1.0414692886885772,162.0
W160,160,Je,9,174,09-22,,162.0
W160,160,Je,9,175,09-23,,162.0
W160,160,Je,9,176,09-24,,162.0
W160,160,Je,9,177,09-25,,162.0
W160,160,Je,9,178,09-26,,162.0
W160,160,Je,9,179,09-27,,162.0
W160,160,Je,9,180,09-28,,162.0
W160,160,Je,9,181,09-29,,162.0
W160,160,Je,9,182,09-30,,162.0
W160,160,Jw,9,135,08-14,1.7166344315585076,152.0
W160,160,Jw,9,136,08-15,1.6223105400076823,152.0
W160,160,Jw,9,137,08-16,1.5263756520274996,152.0
W160,160,Jw,9,138,08-17,1.4387112650042693,152.0
W160,160,Jw,9,139,08-18,1.3682157800117911,152.0
W160,160,Jw,9,140,08-19,1.3171484242863813,152.0
W160,160,Jw,9,141,08-20,1.284255712794351,152.0
W160,160,Jw,9,142,08-21,1.2731246013197783,152.0
W160,160,Jw,9,143,08-22,1.2826291617993721,152.0
W160,160,Jw,9,144,08-23,1.3034105565582854,152.0
W160,160,Jw,9,145,08-24,1.3333390795796813,152.0
W160,160,Jw,9,146,08-25,1.3704324480428554,152.0
W160,160,Jw,9,147,08-26,1.4127737745764604,152.0
W160,160,Jw,9,148,08-27,1.4525105491410772,152.0
W160,160,Jw,9,149,08-28,1.4908332358224743,152.0
W160,160,Jw,9,150,08-29,1.5224177898767115,152.0
W160,160,Jw,9,151,08-30,1.5375008174712752,152.0
W160,160,Jw,9,152,08-31,1.5288358036595449,152.0
W160,160,Jw,9,153,09-01,1.5078000445509219,152.0
W160,160,Jw,9,154,09-02,1.484242044845739,152.0
W160,160,Jw,9,155,09-03,1.458458207441542,152.0
W160,160,Jw,9,156,09-04,1.43070501188777,152.0
W160,160,Jw,9,157,09-05,1.4041946413077795,152.0
W160,160,Jw,9,158,09-06,1.3723191127517975,152.0
W160,160,Jw,9,159,09-07,1.3385309519366788,152.0
W160,160,Jw,9,160,09-08,1.3138994151474315,152.0
W160,160,Jw,9,161,09-09,1.3118617022388264,152.0
W160,160,Jw,9,162,09-10,1.3302036892897062,152.0
W160,160,Jw,9,163,09-11,1.351839341091468,152.0
W160,160,Jw,9,164,09-12,1.3703279751707134,152.0
W160,160,Jw,9,165,09-13,1.3858295893696624,152.0
W160,160,Jw,9,166,09-14,1.4020911366335194,152.0
W160,160,Jw,9,167,09-15,1.4186215171772072,152.0
W160,160,Jw,9,168,09-16,1.43719430587876,152.0
W160,160,Jw,9,169,09-17,1.4657914300821735,152.0
W160,160,Jw,9,170,09-18,1.4033363262228482,152.0
W160,160,Jw,9,171,09-19,1.3371272297147947,152.0
W160,160,Jw,9,172,09-20,1.2785436050535917,152.0
W160,160,Jw,9,173,09-21,1.2379950632818495,152.0
W160,160,Jw,9,174,09-22,,152.0
W160,160,Jw,9,175,09-23,,152.0
W160,160,Jw,9,176,09-24,,152.0
W160,160,Jw,9,177,09-25,,152.0
W160,160,Jw,9,178,09-26,,152.0
W160,160,Jw,9,179,09-27,,152.0
W160,160,Jw,9,180,09-28,,152.0
W160,160,Jw,9,181,09-29,,152.0
W160,160,Jw,9,182,09-30,,152.0
