object,baseline_config,metric_family,metric_name,observed,median,q05,q95,q025,q975,P_positive,n_valid
H,C2_immediate_pre,growth_distance,core_growth_share,0.07921179154770472,0.08493391410959941,0.0,0.2601526782028373,0.0,0.3027836607092906,0.938,1000
H,C2_immediate_pre,growth_distance,late_growth_share,0.40990818962495545,0.40427971295597365,0.21147907906395647,0.5942007269709872,0.17226293855878486,0.63227808357546,1.0,1000
H,C2_immediate_pre,growth_distance,negative_growth_area,0.020266906464373163,0.03575998980112054,0.0,0.17288893718437823,0.0,0.20927516039795654,0.841,1000
H,C2_immediate_pre,state_pattern,mean_state,0.6886658915468102,0.6937887848041516,0.44784356643055706,0.992499144990892,0.3988938416905086,1.056478621168498,1.0,1000
H,C2_immediate_pre,state_pattern,early_mean_state,0.1963130927684687,0.1972442611889309,0.05155916170359967,0.3508656569329441,0.016366689547785106,0.391396348619623,0.982,1000
H,C2_immediate_pre,state_pattern,core_mean_state,0.8803924609211365,0.8862915852180786,0.5248151397031787,1.2964586439776833,0.4796953801397437,1.3887611162472566,1.0,1000
H,C2_immediate_pre,state_pattern,late_mean_state,0.729085213828562,0.740503129085117,0.4643977475500256,1.0355588027880012,0.4291526257879802,1.1143823440282656,1.0,1000
H,C2_immediate_pre,growth_pattern,positive_growth_area,0.8763860690275634,0.9198496568401302,0.7028248753576398,1.2659329258282062,0.6668910008147713,1.3419618012270975,1.0,1000
H,C2_immediate_pre,growth_pattern,growth_center,39.2921724339696,39.57593801563364,38.164488578601095,42.739784794108665,38.03777654538716,43.28057760389997,1.0,1000
H,C2_immediate_pre,growth_pattern,early_growth_share,0.7602862013151327,0.7339514982282169,0.4035384241591411,1.0135590302194049,0.3481629922314789,1.0541864101713623,1.0,1000
H,C2_immediate_pre,growth_pattern,core_growth_share,0.3378020801835671,0.3340150730652884,0.17615968598595888,0.5048545296538808,0.15700780950660143,0.5529711798046547,1.0,1000
H,C2_immediate_pre,growth_pattern,late_growth_share,0.05471110541094772,0.06823058494225397,0.0,0.29905912942606455,0.0,0.352573171962182,0.78,1000
H,C2_immediate_pre,growth_pattern,negative_growth_area,0.2426731387237866,0.2793181486510275,0.054684188633854304,0.6226729061811264,0.03538132129687974,0.734023124671348,0.999,1000
Je,C0_full_stage,state_distance,mean_state,0.6254042526577537,0.6232738389926276,0.5718329901213919,0.6705587320020614,0.5612077939472835,0.6780772854558296,1.0,1000
Je,C0_full_stage,state_distance,early_mean_state,0.4519288447591935,0.45312440077134875,0.3912715864459434,0.5023809404030719,0.37846830714727353,0.5078293754417244,1.0,1000
Je,C0_full_stage,state_distance,core_mean_state,0.6085992460844191,0.6072124160508733,0.539414209008591,0.6697157016586581,0.5247801549332178,0.6795502700277907,1.0,1000
Je,C0_full_stage,state_distance,late_mean_state,0.7050541198289536,0.7016795643190564,0.652064525560879,0.7505049084340203,0.6443979260256447,0.7596071810548585,1.0,1000
Je,C0_full_stage,growth_distance,positive_growth_area,0.3379998483675985,0.3330890474117011,0.24019422544624908,0.42761161711366585,0.2295583165332054,0.44169196685935824,1.0,1000
Je,C0_full_stage,growth_distance,growth_center,44.19234868060097,44.14891125418804,42.3065657350642,45.90723453689371,41.99722188699059,46.379640615427974,1.0,1000
Je,C0_full_stage,growth_distance,early_growth_share,0.8641756348793483,0.873968253604426,0.5044744862951999,1.34710392573473,0.4638598815798421,1.4464278653092233,1.0,1000
Je,C0_full_stage,growth_distance,core_growth_share,0.24651467422354076,0.24493481971153658,0.11448843270228407,0.4059052721475489,0.09677592550408882,0.43605756949712404,1.0,1000
Je,C0_full_stage,growth_distance,late_growth_share,0.44492829975136,0.4388581882475837,0.2797517731507576,0.5925867064129282,0.24429838684597294,0.6321248504484303,1.0,1000
Je,C0_full_stage,growth_distance,negative_growth_area,0.0,0.0,0.0,0.013686666818910563,0.0,0.020391695678562364,0.23,1000
Je,C0_full_stage,state_pattern,mean_state,0.9292294171543681,0.9432385269834962,0.7492838318872768,1.137216981244816,0.7155688444565024,1.1647636300875408,1.0,1000
Je,C0_full_stage,state_pattern,early_mean_state,0.7428026724977842,0.7542933396500275,0.4947644326065492,1.057584242819456,0.4481293673673307,1.125303655675818,1.0,1000
Je,C0_full_stage,state_pattern,core_mean_state,1.0424666570705157,1.0546086320407673,0.778114027480445,1.3267243046240527,0.7261215055035061,1.3867756857330271,1.0,1000
Je,C0_full_stage,state_pattern,late_mean_state,0.787914792987155,0.7953128699920007,0.6164133070274109,0.9476668707279782,0.5850085648876835,0.9813679492285691,1.0,1000
Je,C0_full_stage,growth_pattern,positive_growth_area,0.4537192111745255,0.49970066689052584,0.24850295837290054,0.7883699290817547,0.21253703751103742,0.839139329156821,1.0,1000
Je,C0_full_stage,growth_pattern,growth_center,38.968848157512966,39.40323668010552,36.15481783756316,44.084280025113536,35.98908039067569,45.53258782331204,1.0,1000
Je,C0_full_stage,growth_pattern,early_growth_share,2.244229864561513,2.091457025482581,1.1370136695690674,3.9179837719377804,0.9764182553946945,4.741769920557123,1.0,1000
Je,C0_full_stage,growth_pattern,core_growth_share,0.0,0.0,0.0,0.17525428191314074,0.0,0.24997480491397447,0.481,1000
Je,C0_full_stage,growth_pattern,late_growth_share,0.1663938505392522,0.18340269167100065,0.0,0.5313049253071827,0.0,0.627546748207679,0.898,1000
Je,C0_full_stage,growth_pattern,negative_growth_area,0.3582551088269216,0.41845863028247055,0.12679932349887216,0.8143985617970529,0.0950358048884904,0.9318904486316903,1.0,1000
Je,C1_buffered_stage,state_distance,mean_state,0.6592858953289751,0.6553517072969441,0.5969946264522572,0.7051172123010665,0.5848204042115924,0.7139526639000792,1.0,1000
Je,C1_buffered_stage,state_distance,early_mean_state,0.4968701399040779,0.4973000012953369,0.4302708548739446,0.5474772768991333,0.4175787114094454,0.5530910192986359,1.0,1000
Je,C1_buffered_stage,state_distance,core_mean_state,0.6422720892265527,0.6396166948672891,0.5709253284173023,0.6991359950032218,0.5561452641514785,0.7099385247667337,1.0,1000
Je,C1_buffered_stage,state_distance,late_mean_state,0.7353863562361519,0.7294468078737718,0.6745544711151776,0.7816671916355807,0.6646373584081432,0.7901223476157334,1.0,1000
Je,C1_buffered_stage,growth_distance,positive_growth_area,0.31619749654571927,0.30980291046524855,0.2298612872832875,0.394149276727947,0.21618884694502427,0.41328831430273244,1.0,1000
Je,C1_buffered_stage,growth_distance,growth_center,44.258558860965664,44.208530624063265,42.52769612940528,45.98413780907113,42.17792234536267,46.33506982147358,1.0,1000
Je,C1_buffered_stage,growth_distance,early_growth_share,0.8587517566813251,0.8808992639397214,0.5154379479753852,1.3016748099968583,0.47012359660855396,1.4040589980286307,1.0,1000
Je,C1_buffered_stage,growth_distance,core_growth_share,0.2546009753188641,0.2534973030047556,0.12140592564125477,0.407790447414856,0.10306173825334691,0.43884155513721534,1.0,1000
Je,C1_buffered_stage,growth_distance,late_growth_share,0.44745749632529686,0.44397457779256333,0.2941391121992013,0.5948018693874193,0.25384208128818797,0.6310278818392975,1.0,1000
Je,C1_buffered_stage,growth_distance,negative_growth_area,0.0,0.0,0.0,0.012276268207093424,0.0,0.019510197769717273,0.2,1000
Je,C1_buffered_stage,state_pattern,mean_state,0.9521701699593756,0.9618830924503616,0.7737186445561929,1.1638699570759194,0.7371835886955517,1.1962054389328076,1.0,1000
Je,C1_buffered_stage,state_pattern,early_mean_state,0.7922520003128655,0.803120915528867,0.5564908455450046,1.0766071304894136,0.5018224574806417,1.151547953410745,1.0,1000
Je,C1_buffered_stage,state_pattern,core_mean_state,1.0482757427609726,1.057760552492165,0.8018743574794964,1.3122796466335522,0.7541029150647912,1.3617329433020526,1.0,1000
Je,C1_buffered_stage,state_pattern,late_mean_state,0.8320457759893699,0.8376507765179593,0.6780017209411637,1.0041141056019098,0.6424518999461557,1.0444087226993202,1.0,1000
Je,C1_buffered_stage,growth_pattern,positive_growth_area,0.38515600892603946,0.42578911626839355,0.20788839280174412,0.6768985663887567,0.17981897901167215,0.7271693266257847,1.0,1000
Je,C1_buffered_stage,growth_pattern,growth_center,38.97661783413196,39.424122153025735,36.15504618187827,44.10452164589292,35.98314227627116,45.580129856268165,1.0,1000
Je,C1_buffered_stage,growth_pattern,early_growth_share,2.2732539289612546,2.1228407115095616,1.1415784769784354,4.022217332013043,0.9836457853933275,4.914590524532313,1.0,1000
Je,C1_buffered_stage,growth_pattern,core_growth_share,0.0,0.0,0.0,0.17445686408123232,0.0,0.2494073157705988,0.479,1000
Je,C1_buffered_stage,growth_pattern,late_growth_share,0.1672417403825382,0.18552600061387658,0.0,0.533564661224561,0.0,0.6253757412691786,0.898,1000
Je,C1_buffered_stage,growth_pattern,negative_growth_area,0.3042186436856332,0.35421555750630956,0.11502430674877,0.6642275791001826,0.08380798029616994,0.7559622813364999,1.0,1000
Je,C2_immediate_pre,state_distance,mean_state,0.513446380471817,0.5127073785848071,0.4372019601518904,0.588044138939338,0.4198413982682799,0.5985404016447777,1.0,1000
Je,C2_immediate_pre,state_distance,early_mean_state,0.2714661421701684,0.27595748441611867,0.20330493448519676,0.34007979055987975,0.19089007941889463,0.34977614926684797,1.0,1000
Je,C2_immediate_pre,state_distance,core_mean_state,0.495877155941502,0.4963308369590226,0.3969136083160553,0.5813064520088664,0.3791261064956377,0.5978114728278331,1.0,1000
Je,C2_immediate_pre,state_distance,late_mean_state,0.6133583704851749,0.6101608758529609,0.5363946522558107,0.685758774862052,0.5232807240724132,0.6993949349481747,1.0,1000
Je,C2_immediate_pre,growth_distance,positive_growth_area,0.46058185660427475,0.44942357344397343,0.34102215112142725,0.55519118878311,0.3271149296303352,0.5717313854764574,1.0,1000
Je,C2_immediate_pre,growth_distance,growth_center,43.71417427267382,43.63356938368142,41.92494923016983,45.35535783996486,41.6708005413393,45.8680103669269,1.0,1000
Je,C2_immediate_pre,growth_distance,early_growth_share,0.7856445238335464,0.807741823693721,0.5059635279647835,1.1620199175782107,0.46555658440127734,1.2273082425695476,1.0,1000
Je,C2_immediate_pre,growth_distance,core_growth_share,0.21356729804752675,0.21459670027144778,0.09687144391023737,0.35925542044025516,0.08136193108608707,0.38891712183353205,1.0,1000
Je,C2_immediate_pre,growth_distance,late_growth_share,0.423145153001573,0.41661106495479927,0.27170646348074107,0.5608796571755114,0.23762653908472542,0.59380891632663,1.0,1000
Je,C2_immediate_pre,growth_distance,negative_growth_area,0.0,0.0,0.0,0.017786141976546124,0.0,0.026574254663922766,0.252,1000
Je,C2_immediate_pre,state_pattern,mean_state,0.9187108109197637,0.9356162086308248,0.632647125881122,1.2875176186511705,0.5744437779447457,1.405789088153513,1.0,1000
Je,C2_immediate_pre,state_pattern,early_mean_state,0.6643918124101408,0.6845975329141868,0.37191808782107816,1.1304040651689373,0.32184656177724635,1.2852706026413196,0.999,1000
Je,C2_immediate_pre,state_pattern,core_mean_state,1.0738834353564501,1.0842334617932765,0.6778968950712214,1.590683387344616,0.5874154519913972,1.7430308951853193,0.999,1000
Je,C2_immediate_pre,state_pattern,late_mean_state,0.7273708159016317,0.735645614296522,0.4054309362470025,0.9982815958614818,0.33164371851902835,1.0735149712612564,0.995,1000
Je,C2_immediate_pre,growth_pattern,positive_growth_area,0.6216254627190806,0.6943401539639205,0.40733156206959226,1.0556000357366868,0.3388751806216492,1.1147293392223183,1.0,1000
Je,C2_immediate_pre,growth_pattern,growth_center,38.956161229126295,39.40156630674916,36.20232565356701,44.031416532960705,35.99701076702248,45.45929072229019,1.0,1000
Je,C2_immediate_pre,growth_pattern,early_growth_share,2.200837288470936,2.0526037316497123,1.1098498753544586,3.765362592131115,0.9612847055730637,4.648743486916282,1.0,1000
Je,C2_immediate_pre,growth_pattern,core_growth_share,0.0,0.0,0.0,0.1804374351516637,0.0,0.2647407651415487,0.498,1000
Je,C2_immediate_pre,growth_pattern,late_growth_share,0.16498903432143971,0.18219233525443845,0.0,0.5305419416974542,0.0,0.6244134929418275,0.9,1000
Je,C2_immediate_pre,growth_pattern,negative_growth_area,0.4859310102808484,0.5739735331024074,0.16469666230011257,1.333156533814887,0.12104631515146025,1.693682444782546,1.0,1000
Jw,C0_full_stage,state_distance,mean_state,0.5024677169294455,0.5036501695236948,0.4639079522665074,0.5455009273371447,0.45303793005370246,0.5539969579546401,1.0,1000
Jw,C0_full_stage,state_distance,early_mean_state,0.2907476443559335,0.2957148570339353,0.24317558230239858,0.342354139653836,0.2363191722531655,0.34971775842670594,1.0,1000
Jw,C0_full_stage,state_distance,core_mean_state,0.4332512410114651,0.4358213867459605,0.37407237919464614,0.49698282519623455,0.35723741584841856,0.506267949581472,1.0,1000
Jw,C0_full_stage,state_distance,late_mean_state,0.6615905082421605,0.6604482329103567,0.6119050382653748,0.7103363665845152,0.5987804098673618,0.7219315554774459,1.0,1000
Jw,C0_full_stage,growth_distance,positive_growth_area,0.5044076152148107,0.4984920393060035,0.42481704923835,0.5687572524228264,0.40601019264842203,0.5805142591837502,1.0,1000
Jw,C0_full_stage,growth_distance,growth_center,45.77599927233993,45.77296155118218,44.30888893728721,47.41691429117106,44.031095580509614,47.74118531804193,1.0,1000
Jw,C0_full_stage,growth_distance,early_growth_share,0.36341322799840586,0.3674836461658055,0.18504949372333526,0.555498889230989,0.15360651814952536,0.5970689588597596,1.0,1000
Jw,C0_full_stage,growth_distance,core_growth_share,0.2609627676915094,0.25916449507284495,0.15097663591917296,0.3543703309543428,0.13582507050074874,0.3823784317051869,1.0,1000
Jw,C0_full_stage,growth_distance,late_growth_share,0.5729458840151528,0.5695024102477668,0.44371855628928164,0.7190089850663888,0.4165869649470658,0.7482652915510914,1.0,1000
Jw,C0_full_stage,growth_distance,negative_growth_area,0.0,0.0,0.0,0.005343203859753971,0.0,0.011078114800084343,0.134,1000
Jw,C0_full_stage,state_pattern,mean_state,0.7050370104662484,0.7022727521980383,0.6044805896761211,0.7981266863873886,0.5863108053570931,0.8167627816124189,1.0,1000
Jw,C0_full_stage,state_pattern,early_mean_state,0.2531326502936968,0.26033032517650945,0.12417620755031963,0.4568766160960594,0.10654217389626819,0.5130421840208979,0.999,1000
Jw,C0_full_stage,state_pattern,core_mean_state,0.6799650543470089,0.6727619894375974,0.5048990833790876,0.8272251474337188,0.48012275984249136,0.8497240219459185,1.0,1000
Jw,C0_full_stage,state_pattern,late_mean_state,0.8871193300091696,0.8859428562561293,0.8186325904735713,0.9419084211526826,0.8003364883213508,0.9516105714207755,1.0,1000
Jw,C0_full_stage,growth_pattern,positive_growth_area,0.7568180614146492,0.7693409570238822,0.4813460612457189,0.9601303886708291,0.4483457843390451,0.9949833324349269,1.0,1000
Jw,C0_full_stage,growth_pattern,growth_center,41.562299662883966,41.800604983178005,39.342577585893814,45.797323365322725,39.09227779521686,46.55856617584022,1.0,1000
Jw,C0_full_stage,growth_pattern,early_growth_share,0.9003987828468251,0.8892372198110625,0.4720366602916373,1.648959427400115,0.39448252791870864,1.9072763209697827,1.0,1000
Jw,C0_full_stage,growth_pattern,core_growth_share,0.18096075349003857,0.1989947708123629,0.026282732728204337,0.4490619674936482,0.010298972529625838,0.49509376833702223,0.988,1000
Jw,C0_full_stage,growth_pattern,late_growth_share,0.29233921300851323,0.2920934956008454,0.1427994095889425,0.5853540585443635,0.116484397125316,0.6543287963603173,1.0,1000
Jw,C0_full_stage,growth_pattern,negative_growth_area,0.0,0.0017077475862788821,0.0,0.1284145258395191,0.0,0.17447607708551238,0.541,1000
Jw,C1_buffered_stage,state_distance,mean_state,0.5309633217161339,0.5315195451473986,0.48791714119876345,0.5758583896840814,0.47876679131263283,0.5826675855754762,1.0,1000
Jw,C1_buffered_stage,state_distance,early_mean_state,0.3269719559028976,0.33207907777670564,0.2755819169869354,0.38178850570129785,0.2664650421677144,0.39163256761718135,1.0,1000
Jw,C1_buffered_stage,state_distance,core_mean_state,0.4641241966443721,0.4661338713168607,0.4070211893915688,0.5263845653030671,0.3906444877105565,0.5337690168340387,1.0,1000
Jw,C1_buffered_stage,state_distance,late_mean_state,0.6838583234242587,0.6818219368737745,0.6282909587313552,0.7344713909112848,0.6199564085455975,0.7461433169239374,1.0,1000
Jw,C1_buffered_stage,growth_distance,positive_growth_area,0.4856578708621139,0.4777449398012238,0.40363452386756615,0.5454887507448164,0.38811870522181585,0.561707071962327,1.0,1000
Jw,C1_buffered_stage,growth_distance,growth_center,45.78970584815252,45.761727700965,44.31594929951632,47.38682527236783,44.03342031592571,47.71044342879308,1.0,1000
Jw,C1_buffered_stage,growth_distance,early_growth_share,0.3712693000153479,0.38291283000622434,0.19561046580505217,0.5797039124940567,0.16251219990248345,0.6182260217874399,1.0,1000
Jw,C1_buffered_stage,growth_distance,core_growth_share,0.2567621726228367,0.2550944777874765,0.14709620617852712,0.350920098664698,0.12816330312382881,0.38118384707294206,1.0,1000
Jw,C1_buffered_stage,growth_distance,late_growth_share,0.5758746258836815,0.5704748962989691,0.4475839184136703,0.722052543434284,0.4151536880436816,0.7484698209936707,1.0,1000
Jw,C1_buffered_stage,growth_distance,negative_growth_area,0.0,0.0,0.0,0.004453044900145756,0.0,0.010500333303673715,0.125,1000
Jw,C1_buffered_stage,state_pattern,mean_state,0.728653508286948,0.7257088683372057,0.6227553341945733,0.8198574521187887,0.6032300545550049,0.8384116317066386,1.0,1000
Jw,C1_buffered_stage,state_pattern,early_mean_state,0.3097629151222073,0.3170260168136899,0.1639654068598858,0.5149335150988261,0.14108055232356825,0.5671921383200005,1.0,1000
Jw,C1_buffered_stage,state_pattern,core_mean_state,0.706998802650185,0.6987256095438357,0.5431314078024729,0.840735217636328,0.5216144666216578,0.8627241155954547,1.0,1000
Jw,C1_buffered_stage,state_pattern,late_mean_state,0.8945212174898582,0.8929828459455297,0.8234929527964445,0.9535965537937234,0.8053426156457726,0.9605019639499959,1.0,1000
Jw,C1_buffered_stage,growth_pattern,positive_growth_area,0.6950520001364201,0.7060242396536138,0.4269414803890626,0.9035332848804659,0.3917148126091109,0.9301884808224807,1.0,1000
Jw,C1_buffered_stage,growth_pattern,growth_center,41.478105708869016,41.70674132707387,39.272836854534035,45.720258475584984,38.99846491474786,46.48116369439895,1.0,1000
Jw,C1_buffered_stage,growth_pattern,early_growth_share,0.9236548225533132,0.912766512540252,0.48387113903906404,1.7111337875687698,0.40742941661403154,1.9839246834693456,1.0,1000
Jw,C1_buffered_stage,growth_pattern,core_growth_share,0.17920457724021188,0.19715760388385123,0.025146148418313693,0.45106688322213156,0.009717794694694817,0.49588915448926796,0.988,1000
Jw,C1_buffered_stage,growth_pattern,late_growth_share,0.28685946453066574,0.28633483872693233,0.140996308813054,0.5779024790503928,0.1149222089821936,0.6515797036492227,1.0,1000
Jw,C1_buffered_stage,growth_pattern,negative_growth_area,0.0,0.0016930639818767738,0.0,0.11392153315896636,0.0,0.15688437706139133,0.547,1000
Jw,C2_immediate_pre,state_distance,mean_state,0.42564126854110107,0.43410659343744085,0.3727002927203513,0.4932591630669692,0.36258847426373847,0.5039242921589866,1.0,1000
Jw,C2_immediate_pre,state_distance,early_mean_state,0.14010250125120863,0.1531101122303216,0.10026722624066557,0.21100430543815576,0.08773096167389946,0.2217170336380342,1.0,1000
Jw,C2_immediate_pre,state_distance,core_mean_state,0.3558985036949816,0.36698214951302005,0.27927729255651423,0.4451515788334535,0.26794295361092435,0.45826890156012007,1.0,1000
Jw,C2_immediate_pre,state_distance,late_mean_state,0.6211388967333922,0.6212183442527807,0.5534098715076653,0.6845645038982494,0.5362737189335887,0.6993484724138392,1.0,1000
Jw,C2_immediate_pre,growth_distance,positive_growth_area,0.6367973363635929,0.620306284390559,0.5299249879642572,0.6881343200495521,0.5165961063102992,0.7049811183860873,1.0,1000
Jw,C2_immediate_pre,growth_distance,growth_center,45.110350419330096,45.043348217776895,43.6873260704361,46.630550520781654,43.375554297196636,46.84864121829159,1.0,1000
Jw,C2_immediate_pre,growth_distance,early_growth_share,0.3463433230953482,0.37037374606420326,0.2207990078437673,0.5437916060351914,0.20314288876433792,0.5740705678888358,1.0,1000
Jw,C2_immediate_pre,growth_distance,core_growth_share,0.2888114293621563,0.27961113899205847,0.17945699578408372,0.3813549038852617,0.15255772136356613,0.408434620571115,1.0,1000
Jw,C2_immediate_pre,growth_distance,late_growth_share,0.5086556079773538,0.5064231228815534,0.3907161521171408,0.6445278104274424,0.3604938831003594,0.6759616523348577,1.0,1000
Jw,C2_immediate_pre,growth_distance,negative_growth_area,0.0,0.0,0.0,0.0,0.0,0.0005441402401394649,0.029,1000
Jw,C2_immediate_pre,state_pattern,mean_state,0.693470363223313,0.6908885320086271,0.5503624064219508,0.8006201932384424,0.5275154142693651,0.8187390379384761,1.0,1000
Jw,C2_immediate_pre,state_pattern,early_mean_state,0.2437102802193257,0.24413367545024448,0.10620029380379316,0.40242108001593513,0.0810736355810585,0.4375746128935469,0.998,1000
Jw,C2_immediate_pre,state_pattern,core_mean_state,0.6684252099921834,0.664419534281669,0.45445974322333127,0.8277663092834746,0.4017391417714129,0.8511267398781348,0.999,1000
Jw,C2_immediate_pre,state_pattern,late_mean_state,0.8791037798746251,0.8805443657825168,0.7870498964457766,0.9431623579799486,0.7685653842311846,0.9534067853106548,1.0,1000
Jw,C2_immediate_pre,growth_pattern,positive_growth_area,0.7611547196305312,0.7791184366545592,0.540325767716436,0.939853753188069,0.48071751592431666,0.9603698227253636,1.0,1000
Jw,C2_immediate_pre,growth_pattern,growth_center,41.63975180287125,41.743948795021836,39.249727063385656,45.40800768617002,39.06037861144901,46.456251276885375,1.0,1000
Jw,C2_immediate_pre,growth_pattern,early_growth_share,0.8562419670713473,0.8582230091322427,0.44075871119523397,1.535858300568429,0.3645809041652397,1.7864036117814703,1.0,1000
Jw,C2_immediate_pre,growth_pattern,core_growth_share,0.1902896789143078,0.2061950840737726,0.033125068037279055,0.4495352208327012,0.015086300846797046,0.5005563895599667,0.992,1000
Jw,C2_immediate_pre,growth_pattern,late_growth_share,0.2934307491532817,0.2906670063169453,0.13870076961231034,0.5692157287728882,0.11128299720861526,0.6417450164583784,1.0,1000
Jw,C2_immediate_pre,growth_pattern,negative_growth_area,0.0,0.0,0.0,0.10698145868252219,0.0,0.15324858925126278,0.499,1000
