object,baseline_config,day,S_dist,S_pattern,R_diff,S_pattern_dynamic_range,branch_validity_flag
V,C0_full_stage,45,0.5692798605720263,0.6348150642126271,0.0660620140992777,0.4496851630533679,valid
V,C0_full_stage,46,0.6081944359301427,0.7740981128202239,0.128695534522955,0.4496851630533679,valid
V,C0_full_stage,47,0.6374406166248863,0.9216478917354991,0.19504648091295895,0.4496851630533679,valid
V,C0_full_stage,48,0.649393047927174,1.0293662174411116,0.24348581377172307,0.4496851630533679,valid
V,C0_full_stage,49,0.6683446762083923,1.0635487991268446,0.25885721359065705,0.4496851630533679,valid
V,C0_full_stage,50,0.7230590891444831,1.0364332790344046,0.24666376651661126,0.4496851630533679,valid
V,C0_full_stage,51,0.7619203070422472,1.0963818910104097,0.2736217678678642,0.4496851630533679,valid
V,C0_full_stage,52,0.7785916705315743,1.1644000083374997,0.30420850604867977,0.4496851630533679,valid
V,C0_full_stage,53,0.7756700921567614,1.2085665752752408,0.3240695559035853,0.4496851630533679,valid
V,C0_full_stage,54,0.763004228705284,1.2148723000232222,0.326905146765051,0.4496851630533679,valid
V,C0_full_stage,55,0.7475658763038634,1.2273949911602142,0.3325364151708562,0.4496851630533679,valid
V,C0_full_stage,56,0.7534649818658148,1.1515514047494662,0.2984306796491868,0.4496851630533679,valid
V,C0_full_stage,57,0.7734356942179869,1.1322156157441974,0.28973566221758695,0.4496851630533679,valid
V,C0_full_stage,58,0.7838808477276437,1.1569466379512976,0.30085683597126334,0.4496851630533679,valid
V,C0_full_stage,59,0.7762485035041408,1.160316471557909,0.3023722001461151,0.4496851630533679,valid
V,C0_full_stage,60,0.7759115639617991,1.1351087247487535,0.29103665041203197,0.4496851630533679,valid
V,C0_full_stage,61,0.7986215898061808,1.0713848111179294,0.2623809519205561,0.4496851630533679,valid
V,C0_full_stage,62,0.8546763221677843,0.9931810075068541,0.22721386174231617,0.4496851630533679,valid
V,C0_full_stage,63,0.9180525588981684,0.9452752844439111,0.20567136885556714,0.4496851630533679,valid
V,C0_full_stage,64,0.9477954116436312,0.9279763312248083,0.19789228625658228,0.4496851630533679,valid
V,C0_full_stage,65,0.9092686846451467,0.969505727487826,0.2165674395866254,0.4496851630533679,valid
V,C0_full_stage,66,0.8724272752312915,0.9841737359219657,0.22316342535099964,0.4496851630533679,valid
V,C0_full_stage,67,0.8355778318331532,0.9502960886106011,0.20792914999592416,0.4496851630533679,valid
V,C0_full_stage,68,0.7979606222680359,0.9327796875986931,0.20005228435077616,0.4496851630533679,valid
V,C0_full_stage,69,0.7587819588553354,0.8851898034784786,0.1786518195504866,0.4496851630533679,valid
V,C0_full_stage,70,0.7323026631642672,0.8395889189364955,0.1581457783498471,0.4496851630533679,valid
V,C0_full_stage,71,0.7139331005763673,0.7972700467577009,0.13911560941389123,0.4496851630533679,valid
V,C0_full_stage,72,0.6949088537734773,0.7455927083916931,0.11587707708460893,0.4496851630533679,valid
V,C0_full_stage,73,0.672520970979787,0.6525363601625465,0.07403101795803413,0.4496851630533679,valid
V,C0_full_stage,74,0.6523877307638809,0.5575127896410402,0.0313003281541574,0.4496851630533679,valid
V,C1_buffered_stage,0,,,,0.5082689779557676,valid
V,C1_buffered_stage,1,,,,0.5082689779557676,valid
V,C1_buffered_stage,2,,,,0.5082689779557676,valid
V,C1_buffered_stage,3,,,,0.5082689779557676,valid
V,C1_buffered_stage,4,0.16894864578214955,-0.021901166884786744,-0.2632625926267126,0.5082689779557676,valid
V,C1_buffered_stage,5,0.16030400432067937,-0.034052994798006386,-0.2694389897804591,0.5082689779557676,valid
V,C1_buffered_stage,6,0.15405206949193193,-0.0308069188980886,-0.26778911010044104,0.5082689779557676,valid
V,C1_buffered_stage,7,0.15989959804603454,0.013265911865515869,-0.24538825745260628,0.5082689779557676,valid
V,C1_buffered_stage,8,0.179007777614806,0.06916177168459188,-0.21697812591040566,0.5082689779557676,valid
V,C1_buffered_stage,9,0.20041267854145559,0.09751051875136746,-0.20256933721244907,0.5082689779557676,valid
V,C1_buffered_stage,10,0.19730119601674054,0.0835059520564899,-0.20968742401316787,0.5082689779557676,valid
V,C1_buffered_stage,11,0.17726519064128296,0.050184469745576034,-0.22662369977130725,0.5082689779557676,valid
V,C1_buffered_stage,12,0.16005033681847203,0.03431613959845182,-0.23468907971705077,0.5082689779557676,valid
V,C1_buffered_stage,13,0.14672614395938435,0.02103546729671814,-0.24143923345441842,0.5082689779557676,valid
V,C1_buffered_stage,14,0.12985982671380697,0.018302478716731217,-0.24282832676673316,0.5082689779557676,valid
V,C1_buffered_stage,15,0.092925090326483,-0.005575692356039078,-0.2549648603733431,0.5082689779557676,valid
V,C1_buffered_stage,16,0.04623390802853579,-0.016975004380395342,-0.26075877704536154,0.5082689779557676,valid
V,C1_buffered_stage,17,0.05009132906060088,-0.05206043717214467,-0.27859161411155975,0.5082689779557676,valid
V,C1_buffered_stage,18,0.09804600313884208,-0.08276951347168214,-0.29420008493629135,0.5082689779557676,valid
V,C1_buffered_stage,19,0.1402504742387234,-0.08248266904766482,-0.29405429081406376,0.5082689779557676,valid
V,C1_buffered_stage,20,0.1155033183047146,-0.0336683382802683,-0.26924348080532434,0.5082689779557676,valid
V,C1_buffered_stage,21,0.04600440985963807,0.014177344519736098,-0.24492500450897026,0.5082689779557676,valid
V,C1_buffered_stage,22,0.0681217320385482,0.025877106633833455,-0.23897837837691238,0.5082689779557676,valid
V,C1_buffered_stage,23,0.09034916834528665,0.02517338974503555,-0.2393360558407519,0.5082689779557676,valid
V,C1_buffered_stage,24,0.11600348136200914,0.03521523324358454,-0.23423209830895264,0.5082689779557676,valid
V,C1_buffered_stage,25,0.10658036482301302,-0.006982181560636749,-0.2556797352038698,0.5082689779557676,valid
V,C1_buffered_stage,26,0.10985424173866949,-0.018682168800524642,-0.2616264757603831,0.5082689779557676,valid
V,C1_buffered_stage,27,0.1323266758216086,-0.0034965184857102287,-0.2539080807952787,0.5082689779557676,valid
V,C1_buffered_stage,28,0.16143221999600232,-0.013973321146837652,-0.2592331145760942,0.5082689779557676,valid
V,C1_buffered_stage,29,0.21702734329286144,-0.029955175220765087,-0.26735619521208753,0.5082689779557676,valid
V,C1_buffered_stage,30,0.28250519376614347,-0.04321557046224769,-0.2740960427487654,0.5082689779557676,valid
V,C1_buffered_stage,31,0.3028237659907118,-0.01280193535724347,-0.25863773551802527,0.5082689779557676,valid
V,C1_buffered_stage,32,0.3111642917883901,7.638740431423674e-05,-0.25209208357022383,0.5082689779557676,valid
V,C1_buffered_stage,33,0.31200476015257717,-0.004908816972867524,-0.2546259083039146,0.5082689779557676,valid
V,C1_buffered_stage,34,0.32599961036195846,0.006506252033964129,-0.24882398284651774,0.5082689779557676,valid
V,C1_buffered_stage,35,0.33588104464824314,0.0029655411293954595,-0.2506236163592197,0.5082689779557676,valid
V,C1_buffered_stage,36,0.3520207627450327,-0.016385273370683212,-0.26045903506778634,0.5082689779557676,valid
V,C1_buffered_stage,37,0.3754680573300816,-0.0020011278562523855,-0.25314802012839954,0.5082689779557676,valid
V,C1_buffered_stage,38,0.383341756328719,0.012561574750631452,-0.2457462501581249,0.5082689779557676,valid
V,C1_buffered_stage,39,0.39014737317870823,0.04699339966563549,-0.22824562169942386,0.5082689779557676,valid
V,C1_buffered_stage,40,0.41786553252035097,0.10103546051623095,-0.2007777186642683,0.5082689779557676,valid
V,C1_buffered_stage,41,0.447402848256853,0.1883665358093423,-0.1563900422812604,0.5082689779557676,valid
V,C1_buffered_stage,42,0.47698048512001573,0.2558697547683805,-0.12208025017222568,0.5082689779557676,valid
V,C1_buffered_stage,43,0.5030345991557289,0.32500594898430585,-0.08694046739834582,0.5082689779557676,valid
V,C1_buffered_stage,44,0.5483992325288266,0.45314348705817875,-0.02181213188377018,0.5082689779557676,valid
V,C1_buffered_stage,45,0.6090469169199441,0.6035586099504857,0.054639208897793834,0.5082689779557676,valid
V,C1_buffered_stage,46,0.6515298624517778,0.7354746030235491,0.12168801587305988,0.5082689779557676,valid
V,C1_buffered_stage,47,0.6838721893415021,0.8754681750854435,0.19284240566533606,0.5082689779557676,valid
V,C1_buffered_stage,48,0.6970030152624548,0.9775254316727018,0.2447149431639114,0.5082689779557676,valid
V,C1_buffered_stage,49,0.7178745044688432,1.009575408737209,0.2610049522499943,0.5082689779557676,valid
V,C1_buffered_stage,50,0.7780183071102121,0.983873491372078,0.24794146497931546,0.5082689779557676,valid
V,C1_buffered_stage,51,0.8213073131339702,1.0418506474454923,0.2774094548415319,0.5082689779557676,valid
V,C1_buffered_stage,52,0.8394562086829714,1.1072712342614819,0.31066070963976133,0.5082689779557676,valid
V,C1_buffered_stage,53,0.8354845858183946,1.149770995736529,0.3322620199680476,0.5082689779557676,valid
V,C1_buffered_stage,54,0.821483352722802,1.1558937620310208,0.335374032134811,0.5082689779557676,valid
V,C1_buffered_stage,55,0.8044449664658226,1.1683786084082166,0.3417196922428829,0.5082689779557676,valid
V,C1_buffered_stage,56,0.812427983916804,1.0958101250640915,0.3048353833817643,0.5082689779557676,valid
V,C1_buffered_stage,57,0.8346874251881733,1.077875103465746,0.29571956828435886,0.5082689779557676,valid
V,C1_buffered_stage,58,0.8458101316650776,1.1020022761799213,0.30798266170075494,0.5082689779557676,valid
V,C1_buffered_stage,59,0.8374645049048159,1.1051596322701778,0.3095874478537919,0.5082689779557676,valid
V,C1_buffered_stage,60,0.8375890876900656,1.0805486349255544,0.29707844138696804,0.5082689779557676,valid
V,C1_buffered_stage,61,0.862233746736482,1.0189088749859947,0.2657488636010492,0.5082689779557676,valid
V,C1_buffered_stage,62,0.9164936695020833,0.9437281266547762,0.22753682148479104,0.5082689779557676,valid
V,C1_buffered_stage,63,0.9417671836130903,0.8977423597918932,0.20416368276088126,0.5082689779557676,valid
V,C1_buffered_stage,64,0.9007859805823119,0.8807081189866313,0.19550570659653832,0.5082689779557676,valid
V,C1_buffered_stage,65,0.8628269093723251,0.9201382450668738,0.21554681648001028,0.5082689779557676,valid
V,C1_buffered_stage,66,0.8313504089929802,0.9334243119292734,0.22229971210521415,0.5082689779557676,valid
V,C1_buffered_stage,67,0.7976400636266878,0.9001169052247793,0.2053705905411638,0.5082689779557676,valid
V,C1_buffered_stage,68,0.765131680068557,0.8826449897326972,0.19649015791107372,0.5082689779557676,valid
V,C1_buffered_stage,69,0.7308761033682574,0.8369199252823557,0.17324952613593703,0.5082689779557676,valid
V,C1_buffered_stage,70,0.7073041251681089,0.7934253145705579,0.15114256480286758,0.5082689779557676,valid
V,C1_buffered_stage,71,0.6908493988706926,0.7534471389388783,0.1308228983340176,0.5082689779557676,valid
V,C1_buffered_stage,72,0.6741551272536841,0.7044541464207552,0.10592128009983659,0.5082689779557676,valid
V,C1_buffered_stage,73,0.6543580778154273,0.6163555607266546,0.061143501989747495,0.5082689779557676,valid
V,C1_buffered_stage,74,0.6365028822805479,0.5267579478392224,0.015603814860175813,0.5082689779557676,valid
V,C2_immediate_pre,0,,,,0.5229753576374743,valid
V,C2_immediate_pre,1,,,,0.5229753576374743,valid
V,C2_immediate_pre,2,,,,0.5229753576374743,valid
V,C2_immediate_pre,3,,,,0.5229753576374743,valid
V,C2_immediate_pre,4,0.28026048641065193,-0.0037679277104015387,-0.26145184759744533,0.5229753576374743,valid
V,C2_immediate_pre,5,0.27135942132135754,-0.016297834859259435,-0.26800468026978364,0.5229753576374743,valid
V,C2_immediate_pre,6,0.26729433997694213,-0.012966704207838521,-0.26626258102601963,0.5229753576374743,valid
V,C2_immediate_pre,7,0.2764574104079517,0.03131307101014475,-0.24310534974528786,0.5229753576374743,valid
V,C2_immediate_pre,8,0.2913906382334662,0.08696014885231901,-0.2140032993092964,0.5229753576374743,valid
V,C2_immediate_pre,9,0.30482441691991663,0.11514026426166919,-0.1992657933748262,0.5229753576374743,valid
V,C2_immediate_pre,10,0.30253999176507573,0.10114790860051531,-0.20658345058090888,0.5229753576374743,valid
V,C2_immediate_pre,11,0.2899502598437487,0.06752399276856637,-0.2241679299882947,0.5229753576374743,valid
V,C2_immediate_pre,12,0.27955260189296277,0.05178055169375028,-0.23240136171484116,0.5229753576374743,valid
V,C2_immediate_pre,13,0.27135690773553434,0.03855002453590235,-0.239320601386949,0.5229753576374743,valid
V,C2_immediate_pre,14,0.26132331650909796,0.035839055561139956,-0.24073837135606946,0.5229753576374743,valid
V,C2_immediate_pre,15,0.239274825580588,0.011543570727726502,-0.2534443112257997,0.5229753576374743,valid
V,C2_immediate_pre,16,0.21007478244352495,-0.0003917232445744656,-0.2596861758594722,0.5229753576374743,valid
V,C2_immediate_pre,17,0.1870286995072515,-0.035714669276762895,-0.2781592061934651,0.5229753576374743,valid
V,C2_immediate_pre,18,0.16510797643484085,-0.06662916226334366,-0.2943267242193034,0.5229753576374743,valid
V,C2_immediate_pre,19,0.1569210837893055,-0.06663568688773085,-0.29433013643707573,0.5229753576374743,valid
V,C2_immediate_pre,20,0.15112322970534164,-0.01757832720783393,-0.26867434621373143,0.5229753576374743,valid
V,C2_immediate_pre,21,0.17469646489251467,0.030089178852737316,-0.2437454151840177,0.5229753576374743,valid
V,C2_immediate_pre,22,0.19560769357095145,0.04163036347423079,-0.23770966002903204,0.5229753576374743,valid
V,C2_immediate_pre,23,0.2029338352272308,0.04042408542353589,-0.23834051372400444,0.5229753576374743,valid
V,C2_immediate_pre,24,0.20433998224420663,0.049826924310236706,-0.23342306069442453,0.5229753576374743,valid
V,C2_immediate_pre,25,0.17875262237127235,0.007180059257030374,-0.2557263201977422,0.5229753576374743,valid
V,C2_immediate_pre,26,0.13859307610399327,-0.00503906887105107,-0.26211662310054373,0.5229753576374743,valid
V,C2_immediate_pre,27,0.11517113554788078,0.00961235687341575,-0.2544542884819323,0.5229753576374743,valid
V,C2_immediate_pre,28,0.08448404493435685,-0.00086674868345519,-0.2599346024582577,0.5229753576374743,valid
V,C2_immediate_pre,29,0.02529568016523447,-0.017471965155739608,-0.26861872148149835,0.5229753576374743,valid
V,C2_immediate_pre,30,0.10482093244089341,-0.031176301885085,-0.2757857518837121,0.5229753576374743,valid
V,C2_immediate_pre,31,0.12360437406420127,-0.0011401495987713693,-0.2600775843997236,0.5229753576374743,valid
V,C2_immediate_pre,32,0.1304390668770069,0.011926067074941494,-0.2532442750618199,0.5229753576374743,valid
V,C2_immediate_pre,33,0.13619068251994682,0.007537143356588932,-0.2555395740130689,0.5229753576374743,valid
V,C2_immediate_pre,34,0.15093932723952758,0.019438607632125047,-0.2493154014771608,0.5229753576374743,valid
V,C2_immediate_pre,35,0.16120893618438303,0.01616950213014634,-0.25102506309621275,0.5229753576374743,valid
V,C2_immediate_pre,36,0.18487854248709784,-0.003280760049485584,-0.2611970709157484,0.5229753576374743,valid
V,C2_immediate_pre,37,0.21636385232471173,0.010546086842790563,-0.2539659707172617,0.5229753576374743,valid
V,C2_immediate_pre,38,0.2258763903343,0.02489499540156356,-0.24646184513202996,0.5229753576374743,valid
V,C2_immediate_pre,39,0.2319655128794274,0.05937205365683491,-0.2284311932606914,0.5229753576374743,valid
V,C2_immediate_pre,40,0.27003927385901316,0.11355734617405384,-0.20009362052780766,0.5229753576374743,valid
V,C2_immediate_pre,41,0.3173847258912086,0.20058943554274647,-0.154577982464279,0.5229753576374743,valid
V,C2_immediate_pre,42,0.36612879611106425,0.2675464014383886,-0.11956113927868539,0.5229753576374743,valid
V,C2_immediate_pre,43,0.40857807275071134,0.335571795499047,-0.08398553449138246,0.5229753576374743,valid
V,C2_immediate_pre,44,0.47334395963365994,0.4622728814564458,-0.017723988749755448,0.5229753576374743,valid
V,C2_immediate_pre,45,0.5486874666584091,0.6109189219422358,0.06001422743469509,0.5229753576374743,valid
V,C2_immediate_pre,46,0.6014230539300136,0.7417010434525821,0.12841005420415608,0.5229753576374743,valid
V,C2_immediate_pre,47,0.6422870078864715,0.8802479611262164,0.20086667802409464,0.5229753576374743,valid
V,C2_immediate_pre,48,0.6600258087134667,0.9805036990147787,0.25329795840157443,0.5229753576374743,valid
V,C2_immediate_pre,49,0.6816247710195368,1.0109784377165656,0.26923549577305006,0.5229753576374743,valid
V,C2_immediate_pre,50,0.7429875443784794,0.9841431589731361,0.25520130627490367,0.5229753576374743,valid
V,C2_immediate_pre,51,0.7920568273673123,1.0407293489118377,0.28479448919543804,0.5229753576374743,valid
V,C2_immediate_pre,52,0.8138798720175433,1.105321130546741,0.3185743992963933,0.5229753576374743,valid
V,C2_immediate_pre,53,0.8103367498009746,1.147576898937423,0.3406731248827566,0.5229753576374743,valid
V,C2_immediate_pre,54,0.7951477971863096,1.1540991233388413,0.3440840875216802,0.5229753576374743,valid
V,C2_immediate_pre,55,0.7768970180370884,1.1659361519268026,0.35027456178083427,0.5229753576374743,valid
V,C2_immediate_pre,56,0.783534617847309,1.0934368365783067,0.31235920640798254,0.5229753576374743,valid
V,C2_immediate_pre,57,0.8078049832172226,1.0758278167490551,0.3031501229651343,0.5229753576374743,valid
V,C2_immediate_pre,58,0.8208483100269149,1.1000284423953723,0.31580645381756767,0.5229753576374743,valid
V,C2_immediate_pre,59,0.8116003360881531,1.1031988412814044,0.3174644943088438,0.5229753576374743,valid
V,C2_immediate_pre,60,0.8110326295875617,1.0788573250348095,0.30473448114434243,0.5229753576374743,valid
V,C2_immediate_pre,61,0.8372562711574085,1.0178825667066818,0.27284618510083125,0.5229753576374743,valid
V,C2_immediate_pre,62,0.8990314284628269,0.9438753173889726,0.2341422174211365,0.5229753576374743,valid
V,C2_immediate_pre,63,0.9288949166526171,0.8986223328530661,0.2104760216493078,0.5229753576374743,valid
V,C2_immediate_pre,64,0.8804485504409361,0.8821582523320105,0.2018657132506365,0.5229753576374743,valid
V,C2_immediate_pre,65,0.8378833307151436,0.9216828037458868,0.22253607966176925,0.5229753576374743,valid
V,C2_immediate_pre,66,0.8033038730911864,0.9351627442165272,0.2295857563503343,0.5229753576374743,valid
V,C2_immediate_pre,67,0.7662510662689089,0.9024695734985517,0.21248803370179803,0.5229753576374743,valid
V,C2_immediate_pre,68,0.7319378588300663,0.8858979469063419,0.2038214813581024,0.5229753576374743,valid
V,C2_immediate_pre,69,0.6961007134786613,0.8408639250473708,0.18026979767055318,0.5229753576374743,valid
V,C2_immediate_pre,70,0.6718860413792747,0.7981183911274358,0.15791493678137036,0.5229753576374743,valid
V,C2_immediate_pre,71,0.655065498831212,0.7587067033181188,0.13730359525419633,0.5229753576374743,valid
V,C2_immediate_pre,72,0.6381670731791955,0.7102936844888206,0.1119847794176343,0.5229753576374743,valid
V,C2_immediate_pre,73,0.6178077305280286,0.6227779253286981,0.06621619397195422,0.5229753576374743,valid
V,C2_immediate_pre,74,0.5997389521172801,0.533449249392818,0.01949949772710524,0.5229753576374743,valid
H,C0_full_stage,0,,,,0.0097891161398623,valid
H,C0_full_stage,1,,,,0.0097891161398623,valid
H,C0_full_stage,2,,,,0.0097891161398623,valid
H,C0_full_stage,3,,,,0.0097891161398623,valid
H,C0_full_stage,4,0.2657417632355929,-0.30387608486000167,-0.007616422885796559,0.0097891161398623,valid
H,C0_full_stage,5,0.2554132331392942,-0.2985427966611528,-0.00756421470821067,0.0097891161398623,valid
H,C0_full_stage,6,0.24756167575931992,-0.26978320941711076,-0.00728268376854424,0.0097891161398623,valid
H,C0_full_stage,7,0.24288105916211877,-0.22771889935805784,-0.006870911352032993,0.0097891161398623,valid
H,C0_full_stage,8,0.2406875250256994,-0.1977080174625519,-0.006577131343698195,0.0097891161398623,valid
H,C0_full_stage,9,0.24115054995410787,-0.18467435278103375,-0.006449543286402792,0.0097891161398623,valid
H,C0_full_stage,10,0.24217740717760444,-0.16874444889037396,-0.0062936036071202794,0.0097891161398623,valid
H,C0_full_stage,11,0.24043529888074014,-0.14550607379009303,-0.006066120454361945,0.0097891161398623,valid
H,C0_full_stage,12,0.23371818439051667,-0.12341266402341616,-0.005849845500230377,0.0097891161398623,valid
H,C0_full_stage,13,0.2251236580575052,-0.10486863573071081,-0.005668315853572192,0.0097891161398623,valid
H,C0_full_stage,14,0.2113232793716811,-0.09209258627908702,-0.005543249621681623,0.0097891161398623,valid
H,C0_full_stage,15,0.18871875309025204,-0.09710127015827948,-0.005592280209882894,0.0097891161398623,valid
H,C0_full_stage,16,0.16270824581291887,-0.09934444473757358,-0.0056142389063615905,0.0097891161398623,valid
H,C0_full_stage,17,0.13691009936527454,-0.08944166548751176,-0.005517299450175317,0.0097891161398623,valid
H,C0_full_stage,18,0.10630009329466646,-0.06880935396387151,-0.005315327356436583,0.0097891161398623,valid
H,C0_full_stage,19,0.06318167247590784,-0.04688085060156007,-0.005100666690249556,0.0097891161398623,valid
H,C0_full_stage,20,0.018533745525145855,-0.02364138088255395,-0.004873172822141392,0.0097891161398623,valid
H,C0_full_stage,21,0.039359002055426875,0.010969912202495833,-0.0045343588543810265,0.0097891161398623,valid
H,C0_full_stage,22,0.06079240615987258,0.036302359051736545,-0.00428637659006692,0.0097891161398623,valid
H,C0_full_stage,23,0.0746925588001831,0.049140315810838796,-0.004160704340353538,0.0097891161398623,valid
H,C0_full_stage,24,0.08801278139778525,0.055518626384839107,-0.004098266317368537,0.0097891161398623,valid
H,C0_full_stage,25,0.11503873111040842,0.0546489792978753,-0.004106779393703519,0.0097891161398623,valid
H,C0_full_stage,26,0.15075343188486928,0.04845603856123739,-0.004167402809821752,0.0097891161398623,valid
H,C0_full_stage,27,0.19244345411470964,0.040339272001878146,-0.00424685878035147,0.0097891161398623,valid
H,C0_full_stage,28,0.23504172185298483,0.042451021392773056,-0.004226186620305716,0.0097891161398623,valid
H,C0_full_stage,29,0.27177451042757944,0.030014404687189973,-0.004347930105623621,0.0097891161398623,valid
H,C0_full_stage,30,0.3125145295488808,0.0037031149798911435,-0.004605494376357933,0.0097891161398623,valid
H,C0_full_stage,31,0.3527232504434081,-0.0008678589613604952,-0.004650240171141129,0.0097891161398623,valid
H,C0_full_stage,32,0.3885707523118032,0.01798052585607481,-0.0044657311431144375,0.0097891161398623,valid
H,C0_full_stage,33,0.4246131412451081,0.05625248462165575,-0.004091082493858145,0.0097891161398623,valid
H,C0_full_stage,34,0.4627011374937087,0.12082536840364146,-0.003458971035030456,0.0097891161398623,valid
H,C0_full_stage,35,0.5051851017129853,0.20387709116617375,-0.002645968075292382,0.0097891161398623,valid
H,C0_full_stage,36,0.5499699399630119,0.29134592994504394,-0.0017897254538671303,0.0097891161398623,valid
H,C0_full_stage,37,0.5907688451155568,0.3811165759841215,-0.0009109501738401304,0.0097891161398623,valid
H,C0_full_stage,38,0.62925873787995,0.4891406502151545,0.00014651003470855795,0.0097891161398623,valid
H,C0_full_stage,39,0.656274147924202,0.6109319234836791,0.0013387389535558514,0.0097891161398623,valid
H,C0_full_stage,40,0.6723011228538258,0.7189841712011938,0.0023964749556357745,0.0097891161398623,valid
H,C0_full_stage,41,0.674435018082016,0.8043035813715276,0.0032316765707777195,0.0097891161398623,valid
H,C0_full_stage,42,0.6779936034088154,0.8577921550128956,0.0037552824303086485,0.0097891161398623,valid
H,C0_full_stage,43,0.6828126631256826,0.8814403637908136,0.003986777492535398,0.0097891161398623,valid
H,C0_full_stage,44,0.6802446269875775,0.8782960608591613,0.003955997545958545,0.0097891161398623,valid
H,C0_full_stage,45,0.6696108346813417,0.8558513653287491,0.003736283814687491,0.0097891161398623,valid
H,C0_full_stage,46,0.6651789508581476,0.803860038559894,0.003227334678681637,0.0097891161398623,valid
H,C0_full_stage,47,0.6641734706236134,0.7390133974730968,0.002592543377803014,0.0097891161398623,valid
H,C0_full_stage,48,0.670396528299393,0.6837547210935985,0.0020516097769890385,0.0097891161398623,valid
H,C0_full_stage,49,0.6932234391098088,0.6497519756276674,0.0017187529525488632,0.0097891161398623,valid
H,C0_full_stage,50,0.7359375966725912,0.6377894588503596,0.0016016504864907466,0.0097891161398623,valid
H,C0_full_stage,51,0.7705603542291831,0.6631378762838412,0.0018497890887088086,0.0097891161398623,valid
H,C0_full_stage,52,0.7928483452165487,0.6794885473200187,0.0020098477064466325,0.0097891161398623,valid
H,C0_full_stage,53,0.8183070627407563,0.6843360106017556,0.002057300087495273,0.0097891161398623,valid
H,C0_full_stage,54,0.8445160562315588,0.7107617355212025,0.0023159845778117916,0.0097891161398623,valid
H,C0_full_stage,55,0.8673188922877821,0.7629018124500232,0.0028263898464093717,0.0097891161398623,valid
H,C0_full_stage,56,0.8919829896117607,0.8128788938485336,0.0033156213005507418,0.0097891161398623,valid
H,C0_full_stage,57,0.9131736180574136,0.845959831412137,0.0036394544403763884,0.0097891161398623,valid
H,C0_full_stage,58,0.9274663725454034,0.863098801841784,0.0038072298124298687,0.0097891161398623,valid
H,C0_full_stage,59,0.9379390346133312,0.868342920638412,0.003858565100381295,0.0097891161398623,valid
H,C0_full_stage,60,0.9526910306055781,0.8544675508355242,0.003722737493897288,0.0097891161398623,valid
H,C0_full_stage,61,0.9726053951881913,0.8497440785556624,0.003676498875166301,0.0097891161398623,valid
H,C0_full_stage,62,0.9804474073663436,0.8719786119616831,0.003894155304993485,0.0097891161398623,valid
H,C0_full_stage,63,0.9617158837699122,0.9085617003337182,0.004252271405822183,0.0097891161398623,valid
H,C0_full_stage,64,0.9410357384433984,0.9544380352929278,0.004701360176809111,0.0097891161398623,valid
H,C0_full_stage,65,0.9225961198703074,1.0183081905221125,0.0053265925442186335,0.0097891161398623,valid
H,C0_full_stage,66,0.9063029105449689,1.0794330047697602,0.005924950449916366,0.0097891161398623,valid
H,C0_full_stage,67,0.8927484110936816,1.1305274194816368,0.006425119609629215,0.0097891161398623,valid
H,C0_full_stage,68,0.8853677525793846,1.171318789997692,0.006824431073115034,0.0097891161398623,valid
H,C0_full_stage,69,0.877486720257019,1.2165752589735856,0.007267451904000133,0.0097891161398623,valid
H,C0_full_stage,70,0.8685769782181829,1.2973593495510778,0.00805825674891636,0.0097891161398623,valid
H,C0_full_stage,71,0.860420563568873,1.4164257986471371,0.009223812047478686,0.0097891161398623,valid
H,C0_full_stage,72,0.8481652406240888,1.5452942743030509,0.010485320522441444,0.0097891161398623,valid
H,C0_full_stage,73,0.8324533942746165,1.6814455366205965,0.011818121041856755,0.0097891161398623,valid
H,C0_full_stage,74,0.8185602760672993,1.825674535758104,0.013229995465149913,0.0097891161398623,valid
H,C1_buffered_stage,0,,,,0.009777185621311725,valid
H,C1_buffered_stage,1,,,,0.009777185621311725,valid
H,C1_buffered_stage,2,,,,0.009777185621311725,valid
H,C1_buffered_stage,3,,,,0.009777185621311725,valid
H,C1_buffered_stage,4,0.23135973766079407,-0.24032516843277454,-0.0071420096267102995,0.009777185621311725,valid
H,C1_buffered_stage,5,0.2189837629125944,-0.23482410595211045,-0.007088224717722413,0.009777185621311725,valid
H,C1_buffered_stage,6,0.20952000657802983,-0.2059082696047805,-0.006805509218359096,0.009777185621311725,valid
H,C1_buffered_stage,7,0.20382865181947593,-0.1637247070620799,-0.0063930726972109,0.009777185621311725,valid
H,C1_buffered_stage,8,0.20112801214295775,-0.1336653526445098,-0.00609917680941352,0.009777185621311725,valid
H,C1_buffered_stage,9,0.20164964970781687,-0.12066630633674116,-0.005972082720762439,0.009777185621311725,valid
H,C1_buffered_stage,10,0.2028641415288946,-0.10477252607328229,-0.005816686280902261,0.009777185621311725,valid
H,C1_buffered_stage,11,0.20074762396544318,-0.08162518560010151,-0.005590370436456271,0.009777185621311725,valid
H,C1_buffered_stage,12,0.1926148579062819,-0.05957254617159162,-0.005374757687323872,0.009777185621311725,valid
H,C1_buffered_stage,13,0.18218911518197428,-0.04106480442713397,-0.00519380406085701,0.009777185621311725,valid
H,C1_buffered_stage,14,0.16537804260707184,-0.028469178035851854,-0.005070654283612752,0.009777185621311725,valid
H,C1_buffered_stage,15,0.1376127660343567,-0.033639653721744114,-0.0051212069841442,0.009777185621311725,valid
