object_A,object_B,baseline_config,metric_family,metric_name,delta_definition,delta_observed,delta_median,delta_q05,delta_q95,delta_q025,delta_q975,P_A_earlier_or_higher,P_B_earlier_or_higher,decision,n_valid,detector_type,A_selected_candidate_id,B_selected_candidate_id,A_selected_peak_day,B_selected_peak_day
H,Jw,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.210370308188182,1.810543238291519,-1.5558369137518548,6.485340121902254,-2.2510913497992204,7.647536698037665,0.807,0.193,A_tendency,1000,,,,,
H,Jw,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.1140962128264359,0.10926683712414834,-0.0025650003152829126,0.22174658065274533,-0.025782680889174472,0.2517266572060415,0.947,0.053,A_tendency,1000,,,,,
H,Jw,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.2532934796371435,2.1807441314109006,-0.6471344498786156,5.16872847858649,-1.0679312175836218,5.831643315795539,0.894,0.106,A_tendency,1000,,,,,
H,Jw,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.004804471676502775,0.00643392312448382,-0.23394322057112243,0.289407076815589,-0.29150060534695066,0.3618886660987459,0.509,0.491,unresolved,1000,,,,,
H,Jw,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.3475793689016555,1.8534136216468617,-1.4557387819892524,6.412164540358927,-2.303859869788623,7.418741900149993,0.814,0.186,A_tendency,1000,,,,,
Je,Jw,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.1229365357283082,0.1194604326895487,0.06331697745556833,0.1736167339679374,0.052487941799768775,0.18610357682292394,1.0,0.0,A_supported,1000,,,,,
Je,Jw,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.5836505917389587,1.58785120622748,-0.6889249985818142,4.262697234429078,-1.1802287495254844,4.646320665655524,0.873,0.127,A_tendency,1000,,,,,
Je,Jw,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.22419240668811968,0.23422249488553776,0.0520673522014337,0.4269913842102434,0.019827400143989753,0.4604610854908046,0.983,0.017,A_supported,1000,,,,,
Je,Jw,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.593451505371,2.353564939638858,-2.555607056221408,7.459437845224792,-3.5258442385302375,8.351594681275664,0.791,0.209,unresolved,1000,,,,,
Je,Jw,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.12832257361284116,0.12333052159368274,0.06543244887220202,0.17951341523097256,0.053922816124272355,0.18941561394136178,1.0,0.0,A_supported,1000,,,,,
Je,Jw,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.5311469871868582,1.5165942822454639,-0.7409134003189102,4.009334045388731,-1.1678220538824777,4.401670796201357,0.868,0.132,A_tendency,1000,,,,,
Je,Jw,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.22351666167242767,0.23399337760787603,0.05168726614715958,0.4239346387581021,0.02523756104275634,0.4801759602428774,0.982,0.018,A_supported,1000,,,,,
Je,Jw,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.501487874737059,2.251904321226249,-2.6607480615608514,7.334242510358148,-3.719520548683761,8.23462545038955,0.782,0.218,unresolved,1000,,,,,
Je,Jw,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.08780511193071594,0.07812576406075841,0.0016432302230772048,0.15537535694955035,-0.01259991524521682,0.17227057391263806,0.952,0.048,A_tendency,1000,,,,,
Je,Jw,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.3961761466562734,1.39262279938821,-0.6839881094755065,3.679671739799038,-1.141786691619804,4.1821772984260965,0.855,0.145,A_tendency,1000,,,,,
Je,Jw,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.22524044769645069,0.2471370669359103,-0.028515986472170848,0.5597230453578387,-0.08815614713105299,0.6641640456301593,0.93,0.07,A_tendency,1000,,,,,
Je,Jw,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.683590573744958,2.361475827883698,-2.4752793293494384,7.088624918915512,-3.568290146926939,8.310037801779618,0.793,0.207,unresolved,1000,,,,,
P,V,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,1.0,-2.0,4.0,-3.0,5.0,0.5597938144329897,0.2154639175257732,unresolved,970,raw_profile,,,,
P,H,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-25.0,-29.0,-20.0,-30.0,-19.0,0.0,1.0,B_earlier_supported,769,raw_profile,,,,
P,Je,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,2.0,-1.0,6.0,-2.0,7.0,0.7199170124481328,0.11514522821576763,unresolved,964,raw_profile,,,,
P,Jw,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-3.0,-7.0,2.0,-8.0,3.0,0.11234705228031146,0.8020022246941045,B_earlier_tendency,899,raw_profile,,,,
V,H,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-26.0,-30.0,-21.0,-31.674999999999997,-20.0,0.0,1.0,B_earlier_supported,774,raw_profile,,,,
V,Je,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,1.0,-3.0,5.0,-4.0,6.0,0.577962577962578,0.24220374220374222,unresolved,962,raw_profile,,,,
V,Jw,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-4.0,-8.0,2.0,-9.0,2.5249999999999773,0.09111111111111111,0.8388888888888889,B_earlier_tendency,900,raw_profile,,,,
H,Je,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,27.0,22.25,31.0,21.0,32.0,1.0,0.0,A_earlier_supported,766,raw_profile,,,,
H,Jw,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,22.0,17.0,27.0,16.0,28.0,1.0,0.0,A_earlier_supported,732,raw_profile,,,,
Je,Jw,,raw_profile_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-5.0,-9.0,1.0,-10.0,2.0,0.05711086226203808,0.9059350503919373,B_earlier_tendency,893,raw_profile,,,,
P,V,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,1.0,-2.0,5.0,-3.0,5.0,0.5276907001044933,0.25182863113897597,unresolved,957,shape_pattern,,,,
P,H,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-7.0,-10.0,-2.0,-11.0,-2.0,0.002066115702479339,0.993801652892562,B_earlier_supported,968,shape_pattern,,,,
P,Je,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-11.0,-15.0,-7.0,-16.0,-7.0,0.0,1.0,B_earlier_supported,928,shape_pattern,,,,
P,Jw,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-4.0,-8.0,2.0,-9.0,3.0,0.09742441209406495,0.8488241881298992,B_earlier_tendency,893,shape_pattern,,,,
V,H,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-7.0,-11.0,-4.0,-11.375,-4.0,0.0,0.9989858012170385,B_earlier_supported,986,shape_pattern,,,,
V,Je,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-12.0,-16.0,-9.0,-17.0,-8.0,0.0,1.0,B_earlier_supported,944,shape_pattern,,,,
V,Jw,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-5.0,-9.0,-1.0,-9.325,1.0,0.02753303964757709,0.9504405286343612,B_earlier_tendency,908,shape_pattern,,,,
H,Je,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,-5.0,-8.0,-2.0,-9.0,-2.0,0.0,1.0,B_earlier_supported,957,shape_pattern,,,,
H,Jw,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,2.0,-1.0,7.0,-1.0,7.0,0.7871878393051032,0.0749185667752443,unresolved,921,shape_pattern,,,,
Je,Jw,,shape_pattern_peak_timing,CP001_peak_delta_B_minus_A,B_peak_day_minus_A_peak_day_positive_means_A_earlier,,7.0,3.0,11.0,3.0,12.0,0.998868778280543,0.0,A_earlier_supported,884,shape_pattern,,,,
P,V,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,1.0,-2.0,4.0,-3.0,5.0,0.5597938144329897,0.2154639175257732,unresolved,970,raw_profile,CP001,CP001,45.0,45.0
P,H,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-10.0,-13.0,-6.0,-14.0,-5.0,0.0,1.0,B_earlier_supported,896,raw_profile,CP001,CP002,45.0,35.0
P,Je,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,2.0,-1.0,6.0,-2.0,7.0,0.7199170124481328,0.11514522821576763,unresolved,964,raw_profile,CP001,CP001,45.0,46.0
P,Jw,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-3.0,-7.0,2.0,-8.0,3.0,0.11234705228031146,0.8020022246941045,B_earlier_tendency,899,raw_profile,CP001,CP001,45.0,41.0
V,H,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-11.0,-15.0,-7.0,-15.0,-5.0,0.0,1.0,B_earlier_supported,893,raw_profile,CP001,CP002,45.0,35.0
V,Je,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,1.0,-3.0,5.0,-4.0,6.0,0.577962577962578,0.24220374220374222,unresolved,962,raw_profile,CP001,CP001,45.0,46.0
V,Jw,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-4.0,-8.0,2.0,-9.0,2.5249999999999773,0.09111111111111111,0.8388888888888889,B_earlier_tendency,900,raw_profile,CP001,CP001,45.0,41.0
H,Je,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,12.0,8.0,15.0,7.0,16.0,1.0,0.0,A_earlier_supported,887,raw_profile,CP002,CP001,35.0,46.0
H,Jw,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,6.0,2.0,12.0,1.0,12.0,0.9879951980792316,0.0,A_earlier_supported,833,raw_profile,CP002,CP001,35.0,41.0
Je,Jw,,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-5.0,-9.0,1.0,-10.0,2.0,0.05711086226203808,0.9059350503919373,B_earlier_tendency,893,raw_profile,CP001,CP001,46.0,41.0
P,V,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,1.0,-2.0,5.0,-3.0,5.0,0.5276907001044933,0.25182863113897597,unresolved,957,shape_pattern,CP001,CP001,44.0,45.0
P,H,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-7.0,-10.0,-2.0,-11.0,-2.0,0.002066115702479339,0.993801652892562,B_earlier_supported,968,shape_pattern,CP001,CP001,44.0,38.0
P,Je,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-11.0,-15.0,-7.0,-16.0,-7.0,0.0,1.0,B_earlier_supported,928,shape_pattern,CP001,CP001,44.0,33.0
P,Jw,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-4.0,-8.0,2.0,-9.0,3.0,0.09742441209406495,0.8488241881298992,B_earlier_tendency,893,shape_pattern,CP001,CP001,44.0,40.0
V,H,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-7.0,-11.0,-4.0,-11.375,-4.0,0.0,0.9989858012170385,B_earlier_supported,986,shape_pattern,CP001,CP001,45.0,38.0
V,Je,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-12.0,-16.0,-9.0,-17.0,-8.0,0.0,1.0,B_earlier_supported,944,shape_pattern,CP001,CP001,45.0,33.0
V,Jw,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-5.0,-9.0,-1.0,-9.325,1.0,0.02753303964757709,0.9504405286343612,B_earlier_tendency,908,shape_pattern,CP001,CP001,45.0,40.0
H,Je,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,-5.0,-8.0,-2.0,-9.0,-2.0,0.0,1.0,B_earlier_supported,957,shape_pattern,CP001,CP001,38.0,33.0
H,Jw,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,2.0,-1.0,7.0,-1.0,7.0,0.7871878393051032,0.0749185667752443,unresolved,921,shape_pattern,CP001,CP001,38.0,40.0
Je,Jw,,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,,7.0,3.0,11.0,3.0,12.0,0.998868778280543,0.0,A_earlier_supported,884,shape_pattern,CP001,CP001,33.0,40.0
