bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
126,P,shape_pattern,CP003,17,21.0,4.0,matched,True,False,True
126,P,shape_pattern,CP004,57,,,no_match,False,False,False
126,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
126,V,raw_profile,CP002,30,25.0,-5.0,matched,True,False,True
126,V,raw_profile,CP003,16,,,no_match,False,False,False
126,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
126,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
126,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
126,H,raw_profile,CP001,19,,,no_match,False,False,False
126,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
126,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
126,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
126,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
126,H,shape_pattern,CP003,48,,,no_match,False,False,False
126,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
126,Je,raw_profile,CP002,26,21.0,-5.0,matched,True,False,True
126,Je,raw_profile,CP003,33,,,no_match,False,False,False
126,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
126,Je,shape_pattern,CP002,20,,,no_match,False,False,False
126,Je,shape_pattern,CP003,45,50.0,5.0,matched,True,False,True
126,Jw,raw_profile,CP001,41,,,no_match,False,False,False
126,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
126,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
127,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
127,P,raw_profile,CP002,34,31.0,-3.0,matched,True,False,True
127,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
127,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
127,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
127,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
127,P,shape_pattern,CP004,57,,,no_match,False,False,False
127,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
127,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
127,V,raw_profile,CP003,16,,,no_match,False,False,False
127,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
127,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
127,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
127,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
127,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
127,H,raw_profile,CP003,57,,,no_match,False,False,False
127,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
127,H,shape_pattern,CP002,58,,,no_match,False,False,False
127,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
127,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
127,Je,raw_profile,CP002,26,31.0,5.0,matched,True,False,True
127,Je,raw_profile,CP003,33,31.0,-2.0,matched,True,True,True
127,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
127,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
127,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
127,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
127,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
127,Jw,shape_pattern,CP002,16,15.0,-1.0,matched,True,True,True
128,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
128,P,raw_profile,CP002,34,31.0,-3.0,matched,True,False,True
128,P,raw_profile,CP003,18,17.0,-1.0,matched,True,True,True
128,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
128,P,shape_pattern,CP002,22,17.0,-5.0,matched,True,False,True
128,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
128,P,shape_pattern,CP004,57,59.0,2.0,matched,True,True,True
128,V,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
128,V,raw_profile,CP002,30,28.0,-2.0,matched,True,True,True
128,V,raw_profile,CP003,16,,,no_match,False,False,False
128,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
128,V,shape_pattern,CP002,23,19.0,-4.0,matched,True,False,True
128,V,shape_pattern,CP003,28,,,no_match,False,False,False
128,H,raw_profile,CP001,19,23.0,4.0,matched,True,False,True
128,H,raw_profile,CP002,35,,,no_match,False,False,False
128,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
128,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
128,H,shape_pattern,CP002,58,,,no_match,False,False,False
128,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
128,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
128,Je,raw_profile,CP002,26,31.0,5.0,matched,True,False,True
128,Je,raw_profile,CP003,33,31.0,-2.0,matched,True,True,True
128,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
128,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
128,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
128,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
128,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
128,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
129,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
129,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
129,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
129,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
129,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
129,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
129,P,shape_pattern,CP004,57,,,no_match,False,False,False
129,V,raw_profile,CP001,45,49.0,4.0,matched,True,False,True
129,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
129,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
129,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
129,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
129,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
129,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
129,H,raw_profile,CP002,35,31.0,-4.0,matched,True,False,True
129,H,raw_profile,CP003,57,,,no_match,False,False,False
129,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
129,H,shape_pattern,CP002,58,,,no_match,False,False,False
129,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
129,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
129,Je,raw_profile,CP002,26,,,no_match,False,False,False
129,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
129,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
129,Je,shape_pattern,CP002,20,15.0,-5.0,matched,True,False,True
129,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
129,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
129,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
129,Jw,shape_pattern,CP002,16,15.0,-1.0,matched,True,True,True
130,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
130,P,raw_profile,CP002,34,,,no_match,False,False,False
130,P,raw_profile,CP003,18,,,no_match,False,False,False
130,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
130,P,shape_pattern,CP002,22,17.0,-5.0,matched,True,False,True
130,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
130,P,shape_pattern,CP004,57,59.0,2.0,matched,True,True,True
130,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
130,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
130,V,raw_profile,CP003,16,,,no_match,False,False,False
130,V,shape_pattern,CP001,45,47.0,2.0,matched,True,True,True
130,V,shape_pattern,CP002,23,25.0,2.0,matched,True,True,True
130,V,shape_pattern,CP003,28,25.0,-3.0,matched,True,False,True
130,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
130,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
130,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
130,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
130,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
130,H,shape_pattern,CP003,48,,,no_match,False,False,False
130,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
130,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
130,Je,raw_profile,CP003,33,,,no_match,False,False,False
130,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
130,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
130,Je,shape_pattern,CP003,45,43.0,-2.0,matched,True,True,True
130,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
130,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
130,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
131,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
131,P,raw_profile,CP002,34,,,no_match,False,False,False
131,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
131,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
131,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
131,P,shape_pattern,CP003,17,,,no_match,False,False,False
131,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
131,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
131,V,raw_profile,CP002,30,32.0,2.0,matched,True,True,True
131,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
131,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
131,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
131,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
131,H,raw_profile,CP001,19,15.0,-4.0,matched,True,False,True
131,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
131,H,raw_profile,CP003,57,,,no_match,False,False,False
131,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
131,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
131,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
131,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
131,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
131,Je,raw_profile,CP003,33,36.0,3.0,matched,True,False,True
131,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
131,Je,shape_pattern,CP002,20,18.0,-2.0,matched,True,True,True
131,Je,shape_pattern,CP003,45,47.0,2.0,matched,True,True,True
131,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
131,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
131,Jw,shape_pattern,CP002,16,17.0,1.0,matched,True,True,True
132,P,raw_profile,CP001,45,41.0,-4.0,matched,True,False,True
132,P,raw_profile,CP002,34,,,no_match,False,False,False
132,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
132,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
132,P,shape_pattern,CP002,22,,,no_match,False,False,False
132,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
132,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
132,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
132,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
132,V,raw_profile,CP003,16,,,no_match,False,False,False
132,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
132,V,shape_pattern,CP002,23,25.0,2.0,matched,True,True,True
132,V,shape_pattern,CP003,28,25.0,-3.0,matched,True,False,True
132,H,raw_profile,CP001,19,24.0,5.0,matched,True,False,True
132,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
132,H,raw_profile,CP003,57,52.0,-5.0,matched,True,False,True
132,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
132,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
132,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
132,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
132,Je,raw_profile,CP002,26,,,no_match,False,False,False
132,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
132,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
132,Je,shape_pattern,CP002,20,,,no_match,False,False,False
132,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
132,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
132,Jw,shape_pattern,CP001,40,37.0,-3.0,matched,True,False,True
132,Jw,shape_pattern,CP002,16,15.0,-1.0,matched,True,True,True
133,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
133,P,raw_profile,CP002,34,,,no_match,False,False,False
133,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
133,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
133,P,shape_pattern,CP002,22,20.0,-2.0,matched,True,True,True
133,P,shape_pattern,CP003,17,20.0,3.0,matched,True,False,True
133,P,shape_pattern,CP004,57,55.0,-2.0,matched,True,True,True
133,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
133,V,raw_profile,CP002,30,28.0,-2.0,matched,True,True,True
133,V,raw_profile,CP003,16,,,no_match,False,False,False
133,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
133,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
133,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
133,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
133,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
133,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
133,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
133,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
133,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
133,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
133,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
133,Je,raw_profile,CP003,33,,,no_match,False,False,False
133,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
133,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
133,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
133,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
133,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
133,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
134,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
134,P,raw_profile,CP002,34,,,no_match,False,False,False
134,P,raw_profile,CP003,18,22.0,4.0,matched,True,False,True
134,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
134,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
134,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
134,P,shape_pattern,CP004,57,59.0,2.0,matched,True,True,True
134,V,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
134,V,raw_profile,CP002,30,27.0,-3.0,matched,True,False,True
134,V,raw_profile,CP003,16,,,no_match,False,False,False
134,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
134,V,shape_pattern,CP002,23,21.0,-2.0,matched,True,True,True
134,V,shape_pattern,CP003,28,,,no_match,False,False,False
134,H,raw_profile,CP001,19,,,no_match,False,False,False
134,H,raw_profile,CP002,35,,,no_match,False,False,False
134,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
134,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
134,H,shape_pattern,CP002,58,,,no_match,False,False,False
134,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
134,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
134,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
134,Je,raw_profile,CP003,33,,,no_match,False,False,False
134,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
134,Je,shape_pattern,CP002,20,,,no_match,False,False,False
134,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
134,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
134,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
134,Jw,shape_pattern,CP002,16,21.0,5.0,matched,True,False,True
135,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
135,P,raw_profile,CP002,34,,,no_match,False,False,False
135,P,raw_profile,CP003,18,,,no_match,False,False,False
135,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
135,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
135,P,shape_pattern,CP003,17,,,no_match,False,False,False
135,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
135,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
135,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
135,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
135,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
135,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
135,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
135,H,raw_profile,CP001,19,15.0,-4.0,matched,True,False,True
135,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
135,H,raw_profile,CP003,57,,,no_match,False,False,False
135,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
135,H,shape_pattern,CP002,58,,,no_match,False,False,False
135,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
135,Je,raw_profile,CP001,46,49.0,3.0,matched,True,False,True
135,Je,raw_profile,CP002,26,,,no_match,False,False,False
135,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
135,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
135,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
135,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
135,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
135,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
135,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
136,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
136,P,raw_profile,CP002,34,,,no_match,False,False,False
136,P,raw_profile,CP003,18,,,no_match,False,False,False
136,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
136,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
136,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
136,P,shape_pattern,CP004,57,,,no_match,False,False,False
136,V,raw_profile,CP001,45,49.0,4.0,matched,True,False,True
136,V,raw_profile,CP002,30,28.0,-2.0,matched,True,True,True
136,V,raw_profile,CP003,16,,,no_match,False,False,False
136,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
136,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
136,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
136,H,raw_profile,CP001,19,24.0,5.0,matched,True,False,True
136,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
136,H,raw_profile,CP003,57,,,no_match,False,False,False
136,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
136,H,shape_pattern,CP002,58,,,no_match,False,False,False
136,H,shape_pattern,CP003,48,52.0,4.0,matched,True,False,True
136,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
136,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
136,Je,raw_profile,CP003,33,31.0,-2.0,matched,True,True,True
136,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
136,Je,shape_pattern,CP002,20,,,no_match,False,False,False
136,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
136,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
136,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
136,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
137,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
137,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
137,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
137,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
137,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
137,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
137,P,shape_pattern,CP004,57,,,no_match,False,False,False
137,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
137,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
137,V,raw_profile,CP003,16,,,no_match,False,False,False
137,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
137,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
137,V,shape_pattern,CP003,28,31.0,3.0,matched,True,False,True
137,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
137,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
137,H,raw_profile,CP003,57,,,no_match,False,False,False
137,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
137,H,shape_pattern,CP002,58,,,no_match,False,False,False
137,H,shape_pattern,CP003,48,,,no_match,False,False,False
137,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
137,Je,raw_profile,CP002,26,,,no_match,False,False,False
137,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
137,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
137,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
137,Je,shape_pattern,CP003,45,47.0,2.0,matched,True,True,True
137,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
137,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
137,Jw,shape_pattern,CP002,16,21.0,5.0,matched,True,False,True
138,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
138,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
138,P,raw_profile,CP003,18,,,no_match,False,False,False
138,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
138,P,shape_pattern,CP002,22,19.0,-3.0,matched,True,False,True
138,P,shape_pattern,CP003,17,19.0,2.0,matched,True,True,True
138,P,shape_pattern,CP004,57,,,no_match,False,False,False
138,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
138,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
138,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
138,V,shape_pattern,CP001,45,48.0,3.0,matched,True,False,True
138,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
138,V,shape_pattern,CP003,28,,,no_match,False,False,False
138,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
138,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
138,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
138,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
138,H,shape_pattern,CP002,58,,,no_match,False,False,False
138,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
138,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
138,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
138,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
138,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
138,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
138,Je,shape_pattern,CP003,45,50.0,5.0,matched,True,False,True
138,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
138,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
138,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
139,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
139,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
139,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
139,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
139,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
139,P,shape_pattern,CP003,17,,,no_match,False,False,False
139,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
139,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
139,V,raw_profile,CP002,30,28.0,-2.0,matched,True,True,True
139,V,raw_profile,CP003,16,20.0,4.0,matched,True,False,True
139,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
139,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
139,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
139,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
139,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
139,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
139,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
139,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
139,H,shape_pattern,CP003,48,,,no_match,False,False,False
139,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
139,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
139,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
139,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
139,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
139,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
139,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
139,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
139,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
140,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
140,P,raw_profile,CP002,34,,,no_match,False,False,False
140,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
140,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
140,P,shape_pattern,CP002,22,17.0,-5.0,matched,True,False,True
140,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
140,P,shape_pattern,CP004,57,54.0,-3.0,matched,True,False,True
140,V,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
140,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
140,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
140,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
140,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
140,V,shape_pattern,CP003,28,,,no_match,False,False,False
140,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
140,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
140,H,raw_profile,CP003,57,,,no_match,False,False,False
140,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
140,H,shape_pattern,CP002,58,,,no_match,False,False,False
140,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
140,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
140,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
140,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
140,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
140,Je,shape_pattern,CP002,20,17.0,-3.0,matched,True,False,True
140,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
140,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
140,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
140,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
141,P,raw_profile,CP001,45,41.0,-4.0,matched,True,False,True
141,P,raw_profile,CP002,34,,,no_match,False,False,False
141,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
