object,baseline_config,branch,day,S,V,V_smooth3
V,C0_full_stage,distance,66,0.8724272752312915,-0.036841409413855164,-0.037405859936826026
V,C0_full_stage,distance,67,0.8355778318331532,-0.03684944339813834,-0.03710268745903692
V,C0_full_stage,distance,68,0.7979606222680359,-0.03761720956511727,-0.0378817721253187
V,C0_full_stage,distance,69,0.7587819588553354,-0.03917866341270049,-0.03442505622296199
V,C0_full_stage,distance,70,0.7323026631642672,-0.026479295691068216,-0.028009173897222867
V,C0_full_stage,distance,71,0.7139331005763673,-0.0183695625878999,-0.02129103502728602
V,C0_full_stage,distance,72,0.6949088537734773,-0.019024246802889944,-0.01992723072816005
V,C0_full_stage,distance,73,0.672520970979787,-0.022387882793690306,-0.02051512327082879
V,C0_full_stage,distance,74,0.6523877307638809,-0.020133240215906123,-0.021260561504798214
V,C0_full_stage,pattern,0,,,
V,C0_full_stage,pattern,1,,,
V,C0_full_stage,pattern,2,,,
V,C0_full_stage,pattern,3,,,
V,C0_full_stage,pattern,4,-0.022936285144775276,,-0.01328524599170041
V,C0_full_stage,pattern,5,-0.036221531136475686,-0.01328524599170041,-0.005043588357238012
V,C0_full_stage,pattern,6,-0.0330234618592513,0.003198069277224387,0.012208785887261165
V,C0_full_stage,pattern,7,0.01369007251700822,0.04671353437625952,0.03643204686935108
V,C0_full_stage,pattern,8,0.07307460947157754,0.05938453695456932,0.04544971382434851
V,C0_full_stage,pattern,9,0.10332567961379421,0.030251070142216674,0.024911658047237734
V,C0_full_stage,pattern,10,0.08842504665872142,-0.014900632955072796,-0.0067258411291813034
V,C0_full_stage,pattern,11,0.05289708608403363,-0.03552796057468779,-0.02245664021181787
V,C0_full_stage,pattern,12,0.035955758978340614,-0.016941327105693016,-0.022216643517537448
V,C0_full_stage,pattern,13,0.02177511610610907,-0.014180642872231544,-0.011274871351086846
V,C0_full_stage,pattern,14,0.019072472030773092,-0.0027026440753359776,-0.014152966681148344
V,C0_full_stage,pattern,15,-0.00650314106510442,-0.02557561309587751,-0.013540294266015667
V,C0_full_stage,pattern,16,-0.01884576669193793,-0.012342625626833512,-0.025178046092964996
V,C0_full_stage,pattern,17,-0.0564616662481219,-0.03761589955618397,-0.027679881959273872
V,C0_full_stage,pattern,18,-0.08954278694292604,-0.03308112069480414,-0.02362643257365409
V,C0_full_stage,pattern,19,-0.08972506441290021,-0.00018227746997416527,0.006236198974702743
V,C0_full_stage,pattern,20,-0.03775306932401367,0.05197199508888654,0.034247489779049615
V,C0_full_stage,pattern,21,0.013199682394222813,0.05095275171823648,0.03855378142806501
V,C0_full_stage,pattern,22,0.025936279871294817,0.012736597477072004,0.020932788420744194
V,C0_full_stage,pattern,23,0.025045295938218907,-0.0008909839330759096,0.007570248250497315
V,C0_full_stage,pattern,24,0.035910427145714754,0.010865131207495847,-0.011632967758449325
V,C0_full_stage,pattern,25,-0.008962623404053162,-0.044873050549767916,-0.015456934836237534
V,C0_full_stage,pattern,26,-0.021325508570493697,-0.012362885166440536,-0.013632788206330843
V,C0_full_stage,pattern,27,-0.004987937473277783,0.016337571097215915,-0.0023233198324006353
V,C0_full_stage,pattern,28,-0.015932582901255068,-0.010944645427977285,-0.003892470909276021
V,C0_full_stage,pattern,29,-0.03300292129832176,-0.017070338397066693,-0.01418352818810646
V,C0_full_stage,pattern,30,-0.04753852203759716,-0.0145356007392754,0.00014637348529940078
V,C0_full_stage,pattern,31,-0.01549346244535687,0.03204505959224029,0.01041257307241008
V,C0_full_stage,pattern,32,-0.0017652020810915233,0.013728260364265348,0.013459323472052953
V,C0_full_stage,pattern,33,-0.007160551621438309,-0.005395349540346785,0.006834964685996213
V,C0_full_stage,pattern,34,0.005011431612631768,0.012171983234070077,0.0009865056845423997
V,C0_full_stage,pattern,35,0.0011943149725356752,-0.003817116640096092,-0.0041339453123632785
V,C0_full_stage,pattern,36,-0.019562387558528144,-0.02075670253106382,-0.0032516690745486286
V,C0_full_stage,pattern,37,-0.004743575611014117,0.014818811947514027,0.0030363760707957286
V,C0_full_stage,pattern,38,0.010303443184922862,0.015047018795936978,0.022077906268853847
V,C0_full_stage,pattern,39,0.04667133124803339,0.036367888063110525,0.03612141572791482
V,C0_full_stage,pattern,40,0.10362067157273036,0.05694934032469697,0.06196189496918877
V,C0_full_stage,pattern,41,0.19618912809248915,0.09256845651975878,0.07371403255072125
V,C0_full_stage,pattern,42,0.26781342890019716,0.07162430080770801,0.07908386728488291
V,C0_full_stage,pattern,43,0.3408722734273791,0.07305884452718192,0.09337722989180064
V,C0_full_stage,pattern,44,0.4763208177678911,0.135448544340512,0.12233387843747666
V,C0_full_stage,pattern,45,0.6348150642126271,0.15849424644473603,0.14440861313094827
V,C0_full_stage,pattern,46,0.7740981128202239,0.13928304860759677,0.14844235798920266
V,C0_full_stage,pattern,47,0.9216478917354991,0.1475497789152752,0.1315170510761615
V,C0_full_stage,pattern,48,1.0293662174411116,0.10771832570561246,0.09648356210220692
V,C0_full_stage,pattern,49,1.0635487991268446,0.03418258168573307,0.03826179576630184
V,C0_full_stage,pattern,50,1.0364332790344046,-0.027115520092440004,0.022338557856432722
V,C0_full_stage,pattern,51,1.0963818910104097,0.059948611976005095,0.03361706973688502
V,C0_full_stage,pattern,52,1.1644000083374997,0.06801811732708996,0.05737776541361206
V,C0_full_stage,pattern,53,1.2085665752752408,0.044166566937741125,0.03949680300427083
V,C0_full_stage,pattern,54,1.2148723000232222,0.006305724747981412,0.020998327607571515
V,C0_full_stage,pattern,55,1.2273949911602142,0.012522691136992004,-0.019005056841924883
V,C0_full_stage,pattern,56,1.1515514047494662,-0.07584358641074807,-0.02755222809300828
V,C0_full_stage,pattern,57,1.1322156157441974,-0.019335789005268778,-0.023482784402972207
V,C0_full_stage,pattern,58,1.1569466379512976,0.024731022207100217,0.0029216889361476372
V,C0_full_stage,pattern,59,1.160316471557909,0.003369833606611472,0.0009643696681853609
V,C0_full_stage,pattern,60,1.1351087247487535,-0.025207746809155607,-0.028520608944456072
V,C0_full_stage,pattern,61,1.0713848111179294,-0.06372391363082408,-0.05571182135035165
V,C0_full_stage,pattern,62,0.9931810075068541,-0.07820380361107526,-0.06327781343494747
V,C0_full_stage,pattern,63,0.9452752844439111,-0.04790572306294305,-0.04780282663104037
V,C0_full_stage,pattern,64,0.9279763312248083,-0.017298953219102797,-0.007891760006342693
V,C0_full_stage,pattern,65,0.969505727487826,0.04152939626301777,0.012966150492684866
V,C0_full_stage,pattern,66,0.9841737359219657,0.014668008434139623,0.007439919128597612
V,C0_full_stage,pattern,67,0.9502960886106011,-0.033877647311364556,-0.01224201329637764
V,C0_full_stage,pattern,68,0.9327796875986931,-0.01751640101190799,-0.03299464414782901
V,C0_full_stage,pattern,69,0.8851898034784786,-0.047589884120214476,-0.03690238989136855
V,C0_full_stage,pattern,70,0.8395889189364955,-0.04560088454198319,-0.045169880280330754
V,C0_full_stage,pattern,71,0.7972700467577009,-0.0423188721787946,-0.04653236502892851
V,C0_full_stage,pattern,72,0.7455927083916931,-0.05167733836600774,-0.06235085292464967
V,C0_full_stage,pattern,73,0.6525363601625465,-0.09305634822914666,-0.07991908570555355
V,C0_full_stage,pattern,74,0.5575127896410402,-0.09502357052150623,-0.09403995937532644
V,C1_buffered_stage,distance,0,,,
V,C1_buffered_stage,distance,1,,,
V,C1_buffered_stage,distance,2,,,
V,C1_buffered_stage,distance,3,,,
V,C1_buffered_stage,distance,4,0.16894864578214955,,-0.008644641461470176
V,C1_buffered_stage,distance,5,0.16030400432067937,-0.008644641461470176,-0.007448288145108811
V,C1_buffered_stage,distance,6,0.15405206949193193,-0.006251934828747446,-0.003016349245371669
V,C1_buffered_stage,distance,7,0.15989959804603454,0.005847528554102616,0.0062345910980422066
V,C1_buffered_stage,distance,8,0.179007777614806,0.01910817956877145,0.01545353634984122
V,C1_buffered_stage,distance,9,0.20041267854145559,0.021404900926649595,0.012467199323568665
V,C1_buffered_stage,distance,10,0.19730119601674054,-0.003111482524715048,-0.0005808623245076768
V,C1_buffered_stage,distance,11,0.17726519064128296,-0.020036005375457577,-0.013454113907661186
V,C1_buffered_stage,distance,12,0.16005033681847203,-0.017214853822810933,-0.016858350685785395
V,C1_buffered_stage,distance,13,0.14672614395938435,-0.013324192859087675,-0.01580178797582533
V,C1_buffered_stage,distance,14,0.12985982671380697,-0.016866317245577384,-0.022375082163996345
V,C1_buffered_stage,distance,15,0.092925090326483,-0.036934736387323974,-0.03349741197694952
V,C1_buffered_stage,distance,16,0.04623390802853579,-0.046691182297947206,-0.026589499217735364
V,C1_buffered_stage,distance,17,0.05009132906060088,0.0038574210320650934,0.0017069709374530294
V,C1_buffered_stage,distance,18,0.09804600313884208,0.0479546740782412,0.031338855403395864
V,C1_buffered_stage,distance,19,0.1402504742387234,0.042204471099881305,0.021803996414704572
V,C1_buffered_stage,distance,20,0.1155033183047146,-0.024747155934008794,-0.017347197759734673
V,C1_buffered_stage,distance,21,0.04600440985963807,-0.06949890844507653,-0.02404291406672507
V,C1_buffered_stage,distance,22,0.0681217320385482,0.022117322178910125,-0.00838471665314265
V,C1_buffered_stage,distance,23,0.09034916834528665,0.022227436306738457,0.023333023834123685
V,C1_buffered_stage,distance,24,0.11600348136200914,0.025654313016722483,0.012819544261488272
V,C1_buffered_stage,distance,25,0.10658036482301302,-0.00942311653899612,0.006501691131127613
V,C1_buffered_stage,distance,26,0.10985424173866949,0.003273876915656476,0.005441064819866485
V,C1_buffered_stage,distance,27,0.1323266758216086,0.0224724340829391,0.01828395172432977
V,C1_buffered_stage,distance,28,0.16143221999600232,0.029105544174393733,0.03572436718473065
V,C1_buffered_stage,distance,29,0.21702734329286144,0.05559512329685912,0.050059505981511626
V,C1_buffered_stage,distance,30,0.28250519376614347,0.06547785047328203,0.04713051533156983
V,C1_buffered_stage,distance,31,0.3028237659907118,0.020318572224568343,0.03137898283184289
V,C1_buffered_stage,distance,32,0.3111642917883901,0.0083405257976783,0.009833188795477898
V,C1_buffered_stage,distance,33,0.31200476015257717,0.0008404683641870525,0.0077252814570822155
V,C1_buffered_stage,distance,34,0.32599961036195846,0.013994850209381293,0.00823891761995101
V,C1_buffered_stage,distance,35,0.33588104464824314,0.009881434286284685,0.013338667530818507
V,C1_buffered_stage,distance,36,0.3520207627450327,0.016139718096789546,0.01648948232270771
V,C1_buffered_stage,distance,37,0.3754680573300816,0.023447294585048906,0.015820237226825278
V,C1_buffered_stage,distance,38,0.383341756328719,0.00787369899863738,0.012708870144558515
V,C1_buffered_stage,distance,39,0.39014737317870823,0.00680561684998926,0.014132491730089791
V,C1_buffered_stage,distance,40,0.41786553252035097,0.027718159341642734,0.02135369730937801
V,C1_buffered_stage,distance,41,0.447402848256853,0.029537315736502034,0.028944370647102497
V,C1_buffered_stage,distance,42,0.47698048512001573,0.029577636863162726,0.028389688878459312
V,C1_buffered_stage,distance,43,0.5030345991557289,0.026054114035713172,0.033665461423991204
V,C1_buffered_stage,distance,44,0.5483992325288266,0.04536463337309771,0.04402214393330944
V,C1_buffered_stage,distance,45,0.6090469169199441,0.06064768439111745,0.049498421098682965
V,C1_buffered_stage,distance,46,0.6515298624517778,0.04248294553183374,0.04515765227089182
V,C1_buffered_stage,distance,47,0.6838721893415021,0.03234232688972427,0.029318699447503576
V,C1_buffered_stage,distance,48,0.6970030152624548,0.013130825920952716,0.02211488067235512
V,C1_buffered_stage,distance,49,0.7178745044688432,0.02087148920638837,0.03138203925623669
V,C1_buffered_stage,distance,50,0.7780183071102121,0.06014380264136898,0.041434765957171805
V,C1_buffered_stage,distance,51,0.8213073131339702,0.04328900602375807,0.04052723473804276
V,C1_buffered_stage,distance,52,0.8394562086829714,0.01814889554900123,0.019155426236060813
V,C1_buffered_stage,distance,53,0.8354845858183946,-0.0039716228645768625,5.867986294394445e-05
V,C1_buffered_stage,distance,54,0.821483352722802,-0.014001233095592536,-0.011670414072382932
V,C1_buffered_stage,distance,55,0.8044449664658226,-0.0170383862569794,-0.007685533967196845
V,C1_buffered_stage,distance,56,0.812427983916804,0.0079830174509814,0.0044013574884570845
V,C1_buffered_stage,distance,57,0.8346874251881733,0.02225944127136925,0.013788388399751642
V,C1_buffered_stage,distance,58,0.8458101316650776,0.011122706476904276,0.008345506996003968
V,C1_buffered_stage,distance,59,0.8374645049048159,-0.008345626760261626,0.0009672208339640923
V,C1_buffered_stage,distance,60,0.8375890876900656,0.0001245827852496273,0.005474538357134813
V,C1_buffered_stage,distance,61,0.862233746736482,0.02464465904641644,0.026343054865755795
V,C1_buffered_stage,distance,62,0.9164936695020833,0.05425992276560132,0.03472603197434158
V,C1_buffered_stage,distance,63,0.9417671836130903,0.02527351411100698,0.012850744615276613
V,C1_buffered_stage,distance,64,0.9007859805823119,-0.04098120303077846,-0.017888920043252748
V,C1_buffered_stage,distance,65,0.8628269093723251,-0.03795907120998676,-0.03680559154003671
V,C1_buffered_stage,distance,66,0.8313504089929802,-0.03147650037934491,-0.03438197231854134
V,C1_buffered_stage,distance,67,0.7976400636266878,-0.03371034536629236,-0.032565076434589356
V,C1_buffered_stage,distance,68,0.765131680068557,-0.03250838355813079,-0.03349143520824094
V,C1_buffered_stage,distance,69,0.7308761033682574,-0.03425557670029966,-0.03011197948619297
V,C1_buffered_stage,distance,70,0.7073041251681089,-0.023571978200148447,-0.024760760399288134
V,C1_buffered_stage,distance,71,0.6908493988706926,-0.01645472629741629,-0.01890699203819109
V,C1_buffered_stage,distance,72,0.6741551272536841,-0.016694271617008538,-0.017648682450893866
V,C1_buffered_stage,distance,73,0.6543580778154273,-0.019797049438256775,-0.01811550553004826
V,C1_buffered_stage,distance,74,0.6365028822805479,-0.017855195534879464,-0.01882612248656812
V,C1_buffered_stage,pattern,0,,,
V,C1_buffered_stage,pattern,1,,,
V,C1_buffered_stage,pattern,2,,,
V,C1_buffered_stage,pattern,3,,,
V,C1_buffered_stage,pattern,4,-0.021901166884786744,,-0.012151827913219643
V,C1_buffered_stage,pattern,5,-0.034052994798006386,-0.012151827913219643,-0.004452876006650928
V,C1_buffered_stage,pattern,6,-0.0308069188980886,0.003246075899917787,0.011722359583434204
V,C1_buffered_stage,pattern,7,0.013265911865515869,0.044072830763604465,0.03440492216086608
V,C1_buffered_stage,pattern,8,0.06916177168459188,0.05589585981907601,0.04277247921648535
V,C1_buffered_stage,pattern,9,0.09751051875136746,0.02834874706677558,0.023413346730324674
V,C1_buffered_stage,pattern,10,0.0835059520564899,-0.014004566694877554,-0.006325767313005282
V,C1_buffered_stage,pattern,11,0.050184469745576034,-0.03332148231091387,-0.02106479305097188
V,C1_buffered_stage,pattern,12,0.03431613959845182,-0.015868330147124216,-0.020823494919923923
V,C1_buffered_stage,pattern,13,0.02103546729671814,-0.01328067230173368,-0.010627330342948271
V,C1_buffered_stage,pattern,14,0.018302478716731217,-0.0027329885799869218,-0.01329727731816363
V,C1_buffered_stage,pattern,15,-0.005575692356039078,-0.023878171072770293,-0.012670157225704493
V,C1_buffered_stage,pattern,16,-0.016975004380395342,-0.011399312024356265,-0.02345430529629196
V,C1_buffered_stage,pattern,17,-0.05206043717214467,-0.035085432791749326,-0.025731273705214355
V,C1_buffered_stage,pattern,18,-0.08276951347168214,-0.030709076299537473,-0.02183588822242316
V,C1_buffered_stage,pattern,19,-0.08248266904766482,0.0002868444240173157,0.006130699630625455
V,C1_buffered_stage,pattern,20,-0.0336683382802683,0.048814330767396524,0.03231561933047274
V,C1_buffered_stage,pattern,21,0.014177344519736098,0.0478456828000044,0.036119925227166096
V,C1_buffered_stage,pattern,22,0.025877106633833455,0.011699762114097357,0.01961390934176795
V,C1_buffered_stage,pattern,23,0.02517338974503555,-0.0007037168887979034,0.007012629574616148
V,C1_buffered_stage,pattern,24,0.03521523324358454,0.010041843498548989,-0.0109530960648234
V,C1_buffered_stage,pattern,25,-0.006982181560636749,-0.04219741480422129,-0.014618519515186732
V,C1_buffered_stage,pattern,26,-0.018682168800524642,-0.011699987239887893,-0.012903917243098256
V,C1_buffered_stage,pattern,27,-0.0034965184857102287,0.015185650314814413,-0.002330379862066968
V,C1_buffered_stage,pattern,28,-0.013973321146837652,-0.010476802661127424,-0.003757668806746816
V,C1_buffered_stage,pattern,29,-0.029955175220765087,-0.015981854073927437,-0.013239683992179155
V,C1_buffered_stage,pattern,30,-0.04321557046224769,-0.013260395241482606,0.0003904619298647262
V,C1_buffered_stage,pattern,31,-0.01280193535724347,0.030413635105004222,0.01001052087502644
V,C1_buffered_stage,pattern,32,7.638740431423674e-05,0.012878322761557707,0.01276891782979339
V,C1_buffered_stage,pattern,33,-0.004908816972867524,-0.004985204377181761,0.006436062463735866
V,C1_buffered_stage,pattern,34,0.006506252033964129,0.011415069006831653,0.0009630512416937408
V,C1_buffered_stage,pattern,35,0.0029655411293954595,-0.0035407109045686694,-0.0038254854659385625
V,C1_buffered_stage,pattern,36,-0.016385273370683212,-0.01935081450007867,-0.0028357932967388376
V,C1_buffered_stage,pattern,37,-0.0020011278562523855,0.014384145514430827,0.0031986778737453305
V,C1_buffered_stage,pattern,38,0.012561574750631452,0.014562702606883837,0.021126224345439565
V,C1_buffered_stage,pattern,39,0.04699339966563549,0.03443182491500404,0.034345529457494445
V,C1_buffered_stage,pattern,40,0.10103546051623095,0.054042060850595465,0.05860165368623695
V,C1_buffered_stage,pattern,41,0.1883665358093423,0.08733107529311133,0.069625451700915
V,C1_buffered_stage,pattern,42,0.2558697547683805,0.06750321895903819,0.0746568294893583
V,C1_buffered_stage,pattern,43,0.32500594898430585,0.06913619421592537,0.08825898374961215
V,C1_buffered_stage,pattern,44,0.45314348705817875,0.1281375380738729,0.11589628506070175
V,C1_buffered_stage,pattern,45,0.6035586099504857,0.15041512289230696,0.1368228846797477
V,C1_buffered_stage,pattern,46,0.7354746030235491,0.13191599307306334,0.14077489600908824
V,C1_buffered_stage,pattern,47,0.8754681750854435,0.13999357206189444,0.1246556072407387
V,C1_buffered_stage,pattern,48,0.9775254316727018,0.10205725658725828,0.09136693523788668
V,C1_buffered_stage,pattern,49,1.009575408737209,0.032049977064507296,0.03613510542887816
V,C1_buffered_stage,pattern,50,0.983873491372078,-0.025701917365131055,0.021441738590930154
V,C1_buffered_stage,pattern,51,1.0418506474454923,0.05797715607341425,0.032565275174757595
V,C1_buffered_stage,pattern,52,1.1072712342614819,0.06542058681598961,0.05529916812148364
V,C1_buffered_stage,pattern,53,1.149770995736529,0.04249976147504708,0.0380143715285095
V,C1_buffered_stage,pattern,54,1.1558937620310208,0.0061227662944918215,0.020369124715578234
V,C1_buffered_stage,pattern,55,1.1683786084082166,0.012484846377195824,-0.017986956890812505
V,C1_buffered_stage,pattern,56,1.0958101250640915,-0.07256848334412513,-0.026006219521758234
V,C1_buffered_stage,pattern,57,1.077875103465746,-0.01793502159834537,-0.022125444076098445
V,C1_buffered_stage,pattern,58,1.1020022761799213,0.024127172714175193,0.0031165024020287555
V,C1_buffered_stage,pattern,59,1.1051596322701778,0.003157356090256469,0.0008911771532694271
V,C1_buffered_stage,pattern,60,1.0805486349255544,-0.024610997344623353,-0.027697800397975546
V,C1_buffered_stage,pattern,61,1.0189088749859947,-0.061639759939559724,-0.053810501871800524
V,C1_buffered_stage,pattern,62,0.9437281266547762,-0.07518074833121846,-0.060935425044553744
V,C1_buffered_stage,pattern,63,0.8977423597918932,-0.045985766862883026,-0.04606691866645449
V,C1_buffered_stage,pattern,64,0.8807081189866313,-0.017034240805261947,-0.007863293862634152
V,C1_buffered_stage,pattern,65,0.9201382450668738,0.039430126080242545,0.011893984045793402
V,C1_buffered_stage,pattern,66,0.9334243119292734,0.013286066862399637,0.006469595412715995
V,C1_buffered_stage,pattern,67,0.9001169052247793,-0.03330740670449417,-0.012497751778058869
V,C1_buffered_stage,pattern,68,0.8826449897326972,-0.017471915492082046,-0.03216812888230592
V,C1_buffered_stage,pattern,69,0.8369199252823557,-0.045725064450341524,-0.03556386355140714
V,C1_buffered_stage,pattern,70,0.7934253145705579,-0.04349461071179783,-0.04306595026460633
V,C1_buffered_stage,pattern,71,0.7534471389388783,-0.0399781756316796,-0.04415525962053351
V,C1_buffered_stage,pattern,72,0.7044541464207552,-0.04899299251812306,-0.059023251281301085
V,C1_buffered_stage,pattern,73,0.6163555607266546,-0.08809858569410056,-0.07556306369988532
V,C1_buffered_stage,pattern,74,0.5267579478392224,-0.08959761288743229,-0.08884809929076644
V,C2_immediate_pre,distance,0,,,
V,C2_immediate_pre,distance,1,,,
V,C2_immediate_pre,distance,2,,,
V,C2_immediate_pre,distance,3,,,
V,C2_immediate_pre,distance,4,0.28026048641065193,,-0.008901065089294391
V,C2_immediate_pre,distance,5,0.27135942132135754,-0.008901065089294391,-0.006483073216854901
V,C2_immediate_pre,distance,6,0.26729433997694213,-0.004065081344415411,-0.0012676920009000818
V,C2_immediate_pre,distance,7,0.2764574104079517,0.009163070431009557,0.0066770723040362285
V,C2_immediate_pre,distance,8,0.2913906382334662,0.014933227825514539,0.012510025647658166
V,C2_immediate_pre,distance,9,0.30482441691991663,0.013433778686450404,0.008694193785708015
V,C2_immediate_pre,distance,10,0.30253999176507573,-0.0022844251548408967,-0.0004801261299058335
V,C2_immediate_pre,distance,11,0.2899502598437487,-0.012589731921327008,-0.008423938342317952
V,C2_immediate_pre,distance,12,0.27955260189296277,-0.010397657950785955,-0.010394361343180466
V,C2_immediate_pre,distance,13,0.27135690773553434,-0.008195694157428435,-0.00954231444488359
V,C2_immediate_pre,distance,14,0.26132331650909796,-0.010033591226436378,-0.01342592543745826
V,C2_immediate_pre,distance,15,0.239274825580588,-0.022048490928509967,-0.02042737509733646
V,C2_immediate_pre,distance,16,0.21007478244352495,-0.029200043137063036,-0.024764872333948817
V,C2_immediate_pre,distance,17,0.1870286995072515,-0.023046082936273443,-0.024722283048582382
V,C2_immediate_pre,distance,18,0.16510797643484085,-0.021920723072410664,-0.017717899551406485
V,C2_immediate_pre,distance,19,0.1569210837893055,-0.008186892645535349,-0.011968489933969956
V,C2_immediate_pre,distance,20,0.15112322970534164,-0.005797854083963855,0.003196162819224607
V,C2_immediate_pre,distance,21,0.17469646489251467,0.023573235187173025,0.012895536593881984
V,C2_immediate_pre,distance,22,0.19560769357095145,0.020911228678436783,0.017270201840629718
V,C2_immediate_pre,distance,23,0.2029338352272308,0.007326141656279345,0.009881172450563988
V,C2_immediate_pre,distance,24,0.20433998224420663,0.0014061470169758339,-0.005618357066559702
V,C2_immediate_pre,distance,25,0.17875262237127235,-0.025587359872934284,-0.021446919707745843
V,C2_immediate_pre,distance,26,0.13859307610399327,-0.04015954626727908,-0.029722948898775286
V,C2_immediate_pre,distance,27,0.11517113554788078,-0.02342194055611249,-0.0314228591456385
V,C2_immediate_pre,distance,28,0.08448404493435685,-0.030687090613523926,-0.037765798646252936
V,C2_immediate_pre,distance,29,0.02529568016523447,-0.059188364769122384,-0.0034500677023291217
V,C2_immediate_pre,distance,30,0.10482093244089341,0.07952525227565894,0.013040109709948141
V,C2_immediate_pre,distance,31,0.12360437406420127,0.01878344162330786,0.03504779557059081
V,C2_immediate_pre,distance,32,0.1304390668770069,0.006834692812805632,0.010456583359684468
V,C2_immediate_pre,distance,33,0.13619068251994682,0.005751615642939911,0.009111651058442102
V,C2_immediate_pre,distance,34,0.15093932723952758,0.014748644719580761,0.01025662310245871
V,C2_immediate_pre,distance,35,0.16120893618438303,0.010269608944855457,0.016229286655717007
V,C2_immediate_pre,distance,36,0.18487854248709784,0.023669606302714807,0.021808175028394716
V,C2_immediate_pre,distance,37,0.21636385232471173,0.031485309837613884,0.02155581804997232
V,C2_immediate_pre,distance,38,0.2258763903343,0.009512538009588262,0.015695656797443187
V,C2_immediate_pre,distance,39,0.2319655128794274,0.006089122545127418,0.017891807178100478
V,C2_immediate_pre,distance,40,0.27003927385901316,0.03807376097958576,0.030502778518969532
V,C2_immediate_pre,distance,41,0.3173847258912086,0.04734545203219542,0.044721094410545614
V,C2_immediate_pre,distance,42,0.36612879611106425,0.04874407021985566,0.04617959963056606
V,C2_immediate_pre,distance,43,0.40857807275071134,0.04244927663964709,0.05198641124748379
V,C2_immediate_pre,distance,44,0.47334395963365994,0.0647658868829486,0.06085289018244827
V,C2_immediate_pre,distance,45,0.5486874666584091,0.07534350702474912,0.06428166039310075
V,C2_immediate_pre,distance,46,0.6014230539300136,0.052735587271604545,0.05631434941760386
V,C2_immediate_pre,distance,47,0.6422870078864715,0.04086395395645792,0.03711278068501922
V,C2_immediate_pre,distance,48,0.6600258087134667,0.017738800826995194,0.026733905696507725
V,C2_immediate_pre,distance,49,0.6816247710195368,0.021598962306070058,0.03356684549733594
V,C2_immediate_pre,distance,50,0.7429875443784794,0.06136277335894258,0.04401033955128186
V,C2_immediate_pre,distance,51,0.7920568273673123,0.04906928298883295,0.04408503366600217
V,C2_immediate_pre,distance,52,0.8138798720175433,0.021823044650230994,0.022449735140831744
V,C2_immediate_pre,distance,53,0.8103367498009746,-0.003543122216568717,0.0010303232729990859
V,C2_immediate_pre,distance,54,0.7951477971863096,-0.015188952614665019,-0.012327617993484955
V,C2_immediate_pre,distance,55,0.7768970180370884,-0.01825077914922113,-0.008934043984555181
V,C2_immediate_pre,distance,56,0.783534617847309,0.006637599810220607,0.004219062010304346
V,C2_immediate_pre,distance,57,0.8078049832172226,0.02427036536991356,0.014650430663275501
V,C2_immediate_pre,distance,58,0.8208483100269149,0.013043326809692335,0.009355239413614677
V,C2_immediate_pre,distance,59,0.8116003360881531,-0.009247973938761866,0.0010758821234463738
V,C2_immediate_pre,distance,60,0.8110326295875617,-0.0005677065005913473,0.005469320376831195
V,C2_immediate_pre,distance,61,0.8372562711574085,0.0262236415698468,0.02914369745822461
V,C2_immediate_pre,distance,62,0.8990314284628269,0.06177515730541838,0.03928742902168514
V,C2_immediate_pre,distance,63,0.9288949166526171,0.029863488189790233,0.014397426427842511
V,C2_immediate_pre,distance,64,0.8804485504409361,-0.04844636621168108,-0.020382699249227754
V,C2_immediate_pre,distance,65,0.8378833307151436,-0.042565219725792414,-0.041863681187143564
V,C2_immediate_pre,distance,66,0.8033038730911864,-0.0345794576239572,-0.03806582805734238
V,C2_immediate_pre,distance,67,0.7662510662689089,-0.03705280682227752,-0.03531515729502577
V,C2_immediate_pre,distance,68,0.7319378588300663,-0.034313207438842586,-0.03573438653750838
V,C2_immediate_pre,distance,69,0.6961007134786613,-0.03583714535140503,-0.03145500829654476
V,C2_immediate_pre,distance,70,0.6718860413792747,-0.024214672099386658,-0.02562411999961811
V,C2_immediate_pre,distance,71,0.655065498831212,-0.016820542548062645,-0.019311213433155266
V,C2_immediate_pre,distance,72,0.6381670731791955,-0.01689842565201649,-0.018026103617082012
V,C2_immediate_pre,distance,73,0.6178077305280286,-0.0203593426511669,-0.018442182237977296
V,C2_immediate_pre,distance,74,0.5997389521172801,-0.0180687784107485,-0.0192140605309577
V,C2_immediate_pre,pattern,0,,,
V,C2_immediate_pre,pattern,1,,,
V,C2_immediate_pre,pattern,2,,,
V,C2_immediate_pre,pattern,3,,,
V,C2_immediate_pre,pattern,4,-0.0037679277104015387,,-0.012529907148857896
V,C2_immediate_pre,pattern,5,-0.016297834859259435,-0.012529907148857896,-0.004599388248718491
V,C2_immediate_pre,pattern,6,-0.012966704207838521,0.0033311306514209136,0.011693666240182097
V,C2_immediate_pre,pattern,7,0.03131307101014475,0.04427977521798327,0.03441932790385948
V,C2_immediate_pre,pattern,8,0.08696014885231901,0.05564707784217426,0.042702322823169235
V,C2_immediate_pre,pattern,9,0.11514026426166919,0.028180115409350184,0.02327827919679019
V,C2_immediate_pre,pattern,10,0.10114790860051531,-0.01399235566115388,-0.0064787186945842136
V,C2_immediate_pre,pattern,11,0.06752399276856637,-0.033623915831948945,-0.021119904189306305
