row_index,cv_score,cv_fit_status,window_id,target_name
19,0.05573103343347585,ok,W081,W081_Jw_late_minus_early_peak_influence
20,-0.12276746854075574,ok,W081,W081_Jw_late_minus_early_peak_influence
21,0.21295776618085546,ok,W081,W081_Jw_late_minus_early_peak_influence
22,0.1758457131509315,ok,W081,W081_Jw_late_minus_early_peak_influence
23,-0.034406369257579464,ok,W081,W081_Jw_late_minus_early_peak_influence
24,0.1449162863495446,ok,W081,W081_Jw_late_minus_early_peak_influence
25,0.20243327924567334,ok,W081,W081_Jw_late_minus_early_peak_influence
26,0.11827490050934411,ok,W081,W081_Jw_late_minus_early_peak_influence
27,0.06412329324960019,ok,W081,W081_Jw_late_minus_early_peak_influence
28,-0.020705956243439995,ok,W081,W081_Jw_late_minus_early_peak_influence
29,-0.16676322502840502,ok,W081,W081_Jw_late_minus_early_peak_influence
30,-0.22947458481814664,ok,W081,W081_Jw_late_minus_early_peak_influence
31,0.07620779239748524,ok,W081,W081_Jw_late_minus_early_peak_influence
32,0.5688971928979905,ok,W081,W081_Jw_late_minus_early_peak_influence
33,0.07456795315639878,ok,W081,W081_Jw_late_minus_early_peak_influence
34,-0.12708389836383674,ok,W081,W081_Jw_late_minus_early_peak_influence
35,-0.3172354463780457,ok,W081,W081_Jw_late_minus_early_peak_influence
36,0.14760966239526913,ok,W081,W081_Jw_late_minus_early_peak_influence
37,-0.1166320496677705,ok,W081,W081_Jw_late_minus_early_peak_influence
38,0.033721561685687435,ok,W081,W081_Jw_late_minus_early_peak_influence
39,0.2001327333693495,ok,W081,W081_Jw_late_minus_early_peak_influence
40,-0.12943932783135056,ok,W081,W081_Jw_late_minus_early_peak_influence
41,-0.15729091923251232,ok,W081,W081_Jw_late_minus_early_peak_influence
42,-0.1588466898649375,ok,W081,W081_Jw_late_minus_early_peak_influence
43,0.09382805982166018,ok,W081,W081_Jw_late_minus_early_peak_influence
44,0.23561820895498975,ok,W081,W081_Jw_late_minus_early_peak_influence
